"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 , 7341 ,   4 ,01/27/18,   98 ,   459 ,13180 ,   408 ,04/25/18,  88 ,148  ,  4.3 ,  3.1 ,167 ,34380 , 115 ,  496 ,  5.3 , 11 , 16 ,
35130320 , 7342 ,   4 ,12/14/17,  142 ,   500 ,12090 ,   385 ,04/25/18, 132 , 95  ,  3.8 ,  3.0 ,100 ,23520 ,  78 ,   20 ,  0.7 , 36 , 16 ,
35130320 , 7344 ,   4 ,01/14/18,  111 ,   366 , 9520 ,   270 ,04/25/18, 101 , 99  ,  3.6 ,  2.9 ,101 ,24020 ,  80 ,   31 ,  1.3 , 18 , 16 ,
35130320 , 7350 ,   4 ,01/05/18,  120 ,   516 ,15070 ,   458 ,04/25/18, 110 ,149  ,  3.4 ,  3.1 ,147 ,33720 , 113 ,  719 ,  5.8 ,  4 , 13 ,
35130320 , 7358 ,   4 ,12/28/17,  128 ,   562 ,14200 ,   420 ,04/25/18, 118 ,116  ,  3.8 ,  3.0 ,122 ,28360 ,  95 ,   30 ,  1.3 , 36 , 13 ,
35130320 , 7359 ,   3 ,06/08/17,  305 ,  1193 ,28150 ,   823 ,04/25/18, 321 ,  0  ,    0 ,    0 ,  0 ,29560 ,  99 ,    0 ,    0 , 26 ,  0 ,
35130320 , 7363 ,   4 ,03/30/18,   36 ,   123 , 2530 ,    80 ,04/25/18,  26 ,109  ,  4.4 ,  2.8 ,125 ,24890 ,  83 ,   25 ,  1.0 , 18 , 12 ,
35130320 , 7365 ,   4 ,11/12/17,  174 ,   830 ,20720 ,   621 ,04/25/18, 164 ,118  ,  4.2 ,  3.1 ,131 ,32240 , 108 ,   22 ,  0.8 ,  8 , 16 ,
35130320 , 7367 ,   4 ,11/13/17,  173 ,   723 ,20160 ,   596 ,04/25/18, 163 ,115  ,  4.1 ,  2.9 ,126 ,31460 , 105 ,  131 ,  3.4 ,  8 , 14 ,
35130320 , 7368 ,   3 ,07/06/17,  303 ,  1083 ,34230 ,   983 ,04/25/18, 293 , 85  ,  3.8 ,  3.1 , 89 ,37600 , 126 ,   51 ,  2.0 ,  4 , 13 ,
35130320 , 7371 ,   4 ,12/30/17,  122 ,   371 , 7380 ,   273 ,04/25/18, 116 , 60  ,  6.0 ,  3.6 , 84 ,16310 ,  54 ,   23 ,  0.9 , 11 , 18 ,
35130320 , 7375 ,   4 ,11/05/17,  181 ,   759 ,21720 ,   652 ,04/25/18, 171 ,129  ,  4.0 ,  2.9 ,139 ,34470 , 115 ,    6 ,  0.1 , 36 , 18 ,
35130320 , 7381 ,   4 ,12/17/17,  139 ,   557 ,14630 ,   438 ,04/25/18, 129 ,113  ,  4.4 ,  3.1 ,129 ,27590 ,  92 ,   13 ,  0.1 , 36 , 16 ,
35130320 , 7382 ,   3 ,07/26/17,  283 ,   661 ,20490 ,   598 ,04/25/18, 273 , 67  ,  3.7 ,  3.0 , 69 ,23550 ,  78 ,  269 ,  4.4 ,  4 , 15 ,
35130320 , 7384 ,   4 ,12/31/17,  125 ,   584 ,12750 ,   380 ,04/25/18, 115 ,109  ,  3.7 ,  3.0 ,113 ,26450 ,  88 ,   13 ,  0.1 , 36 , 16 ,
35130320 , 7390 ,   4 ,01/14/18,  111 ,   186 , 5130 ,   165 ,04/25/18, 101 ,112  ,  4.0 ,  3.4 ,121 ,19790 ,  66 ,   25 ,  1.0 , 15 , 14 ,
35130320 , 7391 ,   4 ,11/21/17,  165 ,   734 ,18300 ,   572 ,04/25/18, 155 ,115  ,  2.5 ,  3.3 , 96 ,30190 , 101 ,   26 ,  1.1 , 36 , 14 ,
35130320 , 7406 ,   4 ,03/21/18,   45 ,   178 , 4050 ,   125 ,04/25/18,  35 ,145  ,  4.1 ,  2.7 ,159 ,29470 ,  98 ,   13 ,  0.1 , 18 , 16 ,
35130320 , 7407 ,   4 ,11/20/17,  166 ,   489 ,18080 ,   572 ,04/25/18, 156 ,106  ,  2.9 ,  3.3 , 96 ,29560 ,  99 ,  206 ,  4.0 ,  4 , 12 ,
35130320 , 7409 ,   4 ,02/04/18,   90 ,   329 , 6850 ,   185 ,04/25/18,  80 ,105  ,  3.8 ,  2.6 ,110 ,23440 ,  78 ,   16 ,  0.4 ,212 , 15 ,
35130320 , 7414 ,   4 ,11/24/17,  162 ,   728 ,16640 ,   473 ,04/25/18, 152 , 98  ,  5.7 ,  3.0 ,133 ,27190 ,  91 ,   92 ,  2.9 , 36 , 17 ,
35130320 , 7417 ,   4 ,03/26/18,   40 ,   113 , 2830 ,    89 ,04/25/18,  30 ,104  ,  3.6 ,  2.8 ,106 ,24540 ,  82 ,   16 ,  0.4 , 18 , 16 ,
35130320 , 7418 ,   3 ,04/08/17,  373 ,  1295 ,42970 ,  1215 ,04/25/18, 382 ,  0  ,    0 ,    0 ,  0 ,41920 , 140 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7419 ,   4 ,04/11/18,   24 ,    64 , 1260 ,    47 ,04/25/18,  14 ,105  ,  4.7 ,  3.3 ,125 ,25560 ,  85 ,   11 ,  0.1 , 20 , 12 ,
35130320 , 7420 ,   4 ,10/25/17,  192 ,   772 ,23140 ,   663 ,04/25/18, 182 ,128  ,  3.6 ,  2.9 ,130 ,35600 , 119 ,   15 ,  0.3 ,  8 , 13 ,
35130320 , 7425 ,   4 ,11/07/17,  179 ,   732 ,18940 ,   601 ,04/25/18, 169 , 99  ,  4.2 ,  3.2 ,110 ,28850 ,  96 ,   13 ,  0.1 ,  8 , 17 ,
35130320 , 7434 ,   4 ,12/13/17,  143 ,   551 ,13240 ,   392 ,04/25/18, 133 ,100  ,  4.2 ,  2.9 ,111 ,25100 ,  84 ,  136 ,  3.4 ,  4 , 17 ,
35130320 , 7436 ,   4 ,02/01/18,   93 ,   410 ,12210 ,   361 ,04/25/18,  83 ,160  ,  2.8 ,  2.7 ,142 ,35600 , 119 ,   10 ,  0.1 , 18 , 12 ,
35130320 , 7446 ,   4 ,03/31/18,   35 ,   124 , 2790 ,    79 ,04/25/18,  25 ,125  ,  4.0 ,  2.5 ,135 ,27270 ,  91 ,   24 ,  1.0 , 18 , 13 ,
35130320 , 7449 ,   4 ,04/03/18,   32 ,   139 , 2370 ,    84 ,04/25/18,  22 ,123  ,  5.3 ,  3.1 ,159 ,27370 ,  91 ,   75 ,  2.5 , 18 , 15 ,
35130320 , 7453 ,   4 ,03/17/18,   49 ,   174 , 4190 ,   129 ,04/25/18,  39 ,137  ,  3.8 ,  2.8 ,144 ,27870 ,  93 ,   24 ,  1.0 , 18 , 15 ,
35130320 , 7454 ,   3 ,07/03/17,  273 ,   731 ,25690 ,   756 ,04/25/18, 296 ,  0  ,    0 ,    0 ,  0 ,28960 ,  97 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7463 ,   3 ,07/26/17,  283 ,  1103 ,29580 ,   815 ,04/25/18, 273 , 89  ,  3.9 ,  3.1 , 95 ,35750 , 119 ,   26 ,  1.1 , 32 , 13 ,
35130320 , 7470 ,   4 ,03/13/18,   53 ,   244 , 4610 ,   170 ,04/25/18,  43 ,118  ,  4.6 ,  3.4 ,139 ,26430 ,  88 ,   15 ,  0.3 , 18 , 15 ,
35130320 , 7476 ,   3 ,08/04/17,  274 ,   958 ,31730 ,   871 ,04/25/18, 264 ,112  ,  3.6 ,  3.0 ,114 ,37820 , 126 ,  132 ,  3.4 , 36 , 16 ,
35130320 , 7477 ,   3 ,07/29/17,  280 ,  1153 ,27030 ,   865 ,04/25/18, 270 , 58  ,  5.9 ,  4.0 , 80 ,30560 , 102 , 1428 ,  6.8 , 32 , 18 ,
35130320 , 7486 ,   4 ,03/26/18,   40 ,   175 , 3680 ,   103 ,04/25/18,  30 ,135  ,  4.3 ,  2.5 ,152 ,29330 ,  98 , 3259 ,  8.0 , 18 , 15 ,
35130320 , 7494 ,   3 ,06/08/17,  305 ,  1048 ,40150 ,  1143 ,04/25/18, 321 ,  0  ,    0 ,    0 ,  0 ,42550 , 142 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7497 ,   3 ,02/22/17,  437 ,  1386 ,33970 ,   997 ,04/25/18, 427 , 27  ,  3.8 ,  2.8 , 28 ,31370 , 105 , 1050 ,  6.4 ,212 , 11 ,
35130320 , 7499 ,   3 ,08/04/17,  274 ,  1056 ,22260 ,   759 ,04/25/18, 264 , 49  ,  4.8 ,  3.8 , 59 ,25430 ,  85 ,  301 ,  4.5 , 32 , 15 ,
35130320 , 7500 ,   4 ,04/06/18,   29 ,    89 , 1540 ,    48 ,04/25/18,  19 , 93  ,  5.2 ,  2.7 ,119 ,23990 ,  80 ,   12 ,  0.1 ,212 , 15 ,
35130320 , 7503 ,   3 ,09/06/17,  241 ,   906 ,28600 ,   791 ,04/25/18, 231 , 84  ,  3.9 ,  3.0 , 89 ,34240 , 114 ,  256 ,  4.4 ,  4 , 13 ,
35130320 , 7505 ,   3 ,04/28/17,  360 ,  1036 ,26210 ,   836 ,04/25/18, 362 ,  0  ,    0 ,    0 ,  0 ,24990 ,  83 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7507 ,   3 ,07/20/17,  289 ,  1195 ,26360 ,   864 ,04/25/18, 279 , 73  ,  5.0 ,  3.8 , 91 ,31180 , 104 ,  182 ,  3.8 , 32 , 15 ,
35130320 , 7508 ,   3 ,07/06/17,  303 ,  1154 ,30040 ,   895 ,04/25/18, 293 , 76  ,  4.2 ,  3.4 , 85 ,34250 , 114 ,   78 ,  2.6 , 32 , 16 ,
35130320 , 7510 ,   3 ,11/29/17,  157 ,   752 ,19600 ,   583 ,04/25/18, 147 ,125* ,  3.6 ,  3.1 ,127 ,33350 , 111 ,  481 ,  5.3 , 36 , 14 ,
35130320 , 7513 ,   3 ,06/19/17,  308 ,   877 ,27670 ,   780 ,04/25/18, 310 ,  0  ,    0 ,    0 ,  0 ,30330 , 101 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7518 ,   3 ,08/10/17,  268 ,  1026 ,26500 ,   774 ,04/25/18, 258 , 80  ,  3.7 ,  3.2 , 83 ,31700 , 106 ,  127 ,  3.3 , 15 , 13 ,
35130320 , 7519 ,   3 ,07/24/17,  285 ,  1125 ,30380 ,   934 ,04/25/18, 275 , 67  ,  4.5 ,  3.5 , 78 ,35740 , 119 , 3116 ,  8.0 , 36 , 11 ,
35130320 , 7520 ,   3 ,08/11/17,  267 ,   879 ,25590 ,   742 ,04/25/18, 257 , 81  ,  3.7 ,  3.1 , 84 ,30570 , 102 ,  546 ,  5.4 , 11 , 16 ,
35130320 , 7523 ,   3 ,05/26/17,  344 ,  1289 ,31840 ,  1017 ,04/25/18, 334 , 54  ,  4.9 ,  3.9 , 66 ,31630 , 106 ,  188 ,  3.9 , 13 , 18 ,
35130320 , 7528 ,   3 ,10/13/17,  204 ,   471 ,12790 ,   391 ,04/25/18, 194 , 67  ,  3.3 ,  3.2 , 65 ,18130 ,  60 ,  151 ,  3.5 , 15 , 14 ,
35130320 , 7532 ,   3 ,10/13/17,  204 ,   846 ,22510 ,   686 ,04/25/18, 194 , 99  ,  4.4 ,  3.1 ,113 ,31400 , 105 ,   22 ,  0.8 , 36 , 15 ,
35130320 , 7533 ,   3 ,05/25/17,  345 ,  1285 ,37900 ,  1146 ,04/25/18, 335 , 82  ,  4.2 ,  3.4 , 91 ,38410 , 128 ,  137 ,  3.4 ,  4 , 14 ,
35130320 , 7548 ,   3 ,04/03/17,  397 ,  1595 ,40310 ,  1334 ,04/25/18, 387 , 65  ,  4.7 ,  3.7 , 78 ,37210 , 124 ,   57 ,  2.2 , 15 , 14 ,
35130320 , 7554 ,   3 ,06/16/17,  290 ,   997 ,27350 ,   821 ,04/25/18, 313 ,  0  ,    0 ,    0 ,  0 ,30310 , 101 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7557 ,   3 ,08/27/17,  251 ,  1168 ,25930 ,   914 ,04/25/18, 241 , 98  ,  5.0 ,  3.7 ,122 ,33440 , 112 ,   54 ,  2.1 ,  8 , 16 ,
35130320 , 7559 ,   3 ,05/02/17,  368 ,  1233 ,32430 ,   995 ,04/25/18, 358 , 63  ,  3.3 ,  3.2 , 61 ,31660 , 106 ,  213 ,  4.1 ,212 , 15 ,
35130320 , 7564 ,   3 ,07/19/17,  290 ,  1222 ,27430 ,   963 ,04/25/18, 280 , 80  ,  4.4 ,  3.9 , 92 ,32780 , 109 ,   76 ,  2.6 , 32 , 13 ,
35130320 , 7571 ,   3 ,09/07/17,  240 ,   942 ,28370 ,   770 ,04/25/18, 230 , 87  ,  3.4 ,  2.7 , 86 ,34600 , 115 ,   74 ,  2.5 , 36 , 14 ,
35130320 , 7574 ,   3 ,07/19/17,  290 ,  1177 ,27490 ,   877 ,04/25/18, 280 , 73  ,  5.2 ,  3.5 , 93 ,32650 , 109 ,   57 ,  2.2 , 34 , 12 ,
35130320 , 7576 ,   3 ,08/12/17,  242 ,   828 ,22530 ,   657 ,04/25/18, 256 ,  0  ,    0 ,    0 ,  0 ,27340 ,  91 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7581 ,   3 ,08/25/17,  253 ,   873 ,28120 ,   834 ,04/25/18, 243 , 79  ,  3.6 ,  3.3 , 80 ,35050 , 117 ,   24 ,  1.0 , 32 , 12 ,
35130320 , 7582 ,   3 ,06/12/17,  308 ,   986 ,30650 ,   937 ,04/25/18, 317 ,  0  ,    0 ,    0 ,  0 ,33850 , 113 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7585 ,   3 ,08/11/17,  267 ,  1151 ,27680 ,   927 ,04/25/18, 257 , 80  ,  4.4 ,  3.7 , 92 ,33340 , 111 ,  125 ,  3.3 , 32 , 15 ,
35130320 , 7586 ,   3 ,06/04/17,  335 ,  1242 ,34060 ,  1075 ,04/25/18, 325 , 76  ,  4.3 ,  3.4 , 86 ,35990 , 120 ,   42 ,  1.8 , 34 , 14 ,
35130320 , 7592 ,   3 ,10/08/17,  209 ,   927 ,19620 ,   680 ,04/25/18, 199 , 87  ,  4.7 ,  3.7 ,104 ,27360 ,  91 ,   21 ,  0.8 , 36 , 13 ,
35130320 , 7593 ,   3 ,12/16/17,  140 ,   445 ,12360 ,   409 ,04/25/18, 130 , 81  ,  4.0 ,  3.3 , 88 ,22730 ,  76 ,   17 ,  0.4 , 36 , 14 ,
35130320 , 7595 ,   3 ,10/17/17,  200 ,   614 ,22310 ,   654 ,04/25/18, 190 ,105  ,  3.2 ,  3.0 ,100 ,31380 , 105 ,   26 ,  1.1 , 18 , 16 ,
35130320 , 7605 ,   3 ,01/21/18,  104 ,   453 ,11510 ,   321 ,04/25/18,  94 ,130  ,  3.5 ,  2.7 ,130 ,29500 ,  98 ,   14 ,  0.2 , 30 , 14 ,
35130320 , 7606 ,   3 ,08/16/17,  262 ,  1105 ,30440 ,   973 ,04/25/18, 252 , 93  ,  4.2 ,  3.4 ,103 ,38770 , 129 ,  173 ,  3.8 ,  8 , 16 ,
35130320 , 7609 ,   3 ,06/11/17,  323 ,   863 ,26540 ,   783 ,04/25/18, 318 , 34  ,  3.0 ,  2.7 , 31 ,28390 ,  95 ,  579 ,  5.5 ,212 , 11 ,
35130320 , 7611 ,   3 ,08/07/17,  271 ,  1193 ,29330 ,   891 ,04/25/18, 261 , 89  ,  4.9 ,  3.3 ,109 ,36550 , 122 ,   68 ,  2.4 ,  4 , 16 ,
35130320 , 7626 ,   3 ,03/07/18,   59 ,   201 , 4320 ,   129 ,04/25/18,  49 ,118  ,  4.0 ,  2.9 ,128 ,24510 ,  82 ,   35 ,  1.4 , 18 , 12 ,
35130320 , 7630 ,   3 ,08/18/17,  260 ,   849 ,30290 ,   853 ,04/25/18, 250 , 75  ,  3.8 ,  2.8 , 79 ,37700 , 126 ,  695 ,  5.8 , 36 , 11 ,
35130320 , 7640 ,   3 ,09/13/17,  234 ,  1095 ,27480 ,   897 ,04/25/18, 224 ,104  ,  4.5 ,  3.6 ,121 ,36600 , 122 ,   69 ,  2.4 , 36 , 15 ,
35130320 , 7645 ,   3 ,11/09/17,  177 ,   755 ,18140 ,   557 ,04/25/18, 167 ,105  ,  3.9 ,  3.2 ,112 ,28790 ,  96 ,   45 ,  1.8 ,211 , 17 ,
35130320 , 7648 ,   3 ,08/26/17,  252 ,   629 ,26450 ,   702 ,04/25/18, 242 ,101  ,  2.8 ,  2.8 , 90 ,35070 , 117 ,  119 ,  3.2 , 32 , 14 ,
35130320 , 7650 ,   3 ,10/17/17,  200 ,   844 ,21140 ,   677 ,04/25/18, 190 , 84  ,  4.5 ,  3.4 , 98 ,29500 ,  98 ,  179 ,  3.8 , 34 , 14 ,
35130320 , 7652 ,   3 ,12/06/17,  150 ,   613 ,16780 ,   446 ,04/25/18, 140 ,121  ,  3.5 ,  2.6 ,121 ,30200 , 101 ,  193 ,  4.0 , 30 , 18 ,
35130320 , 7653 ,   3 ,10/18/17,  199 ,   754 ,17920 ,   585 ,04/25/18, 189 , 79  ,  4.7 ,  3.6 , 94 ,24750 ,  82 ,  199 ,  4.0 , 18 , 17 ,
35130320 , 7656 ,   3 ,12/08/17,  148 ,   467 ,15320 ,   434 ,04/25/18, 138 ,102  ,  3.0 ,  2.8 , 94 ,27000 ,  90 ,   16 ,  0.4 , 34 , 13 ,
35130320 , 7659 ,   3 ,09/25/17,  222 ,   821 ,24080 ,   803 ,04/25/18, 212 , 95  ,  4.4 ,  3.7 ,109 ,33060 , 110 ,   22 ,  0.8 , 36 , 15 ,
35130320 , 7660 ,   3 ,08/11/17,  267 ,   987 ,31120 ,   909 ,04/25/18, 257 , 95  ,  3.4 ,  3.1 , 93 ,38490 , 129 ,  141 ,  3.4 , 34 , 12 ,
35130320 , 7661 ,   3 ,09/15/17,  232 ,   818 ,21860 ,   665 ,04/25/18, 222 , 62  ,  4.4 ,  3.1 , 71 ,27600 ,  92 ,  104 ,  3.1 , 32 , 12 ,
35130320 , 7672 ,   3 ,08/12/17,  266 ,   951 ,31180 ,   870 ,04/25/18, 256 , 97  ,  4.2 ,  2.9 ,108 ,39820 , 133 ,   29 ,  1.2 , 36 , 13 ,
35130320 , 7678 ,   3 ,02/21/18,   73 ,   272 , 8450 ,   238 ,04/25/18,  63 ,152  ,  3.3 ,  2.6 ,147 ,32030 , 107 ,   12 ,  0.1 , 30 , 14 ,
35130320 , 7680 ,   3 ,12/18/17,  138 ,   542 ,16900 ,   431 ,04/25/18, 128 ,127  ,  2.6 ,  2.7 ,109 ,31940 , 107 ,   24 ,  1.0 , 18 , 13 ,
35130320 , 7688 ,   3 ,03/10/18,   56 ,   223 , 4830 ,   155 ,04/25/18,  46 ,121* ,  4.1 ,  2.9 ,133 ,26290 ,  88 ,    0 ,    0 , 18 ,  0 ,
35130320 , 7694 ,   3 ,11/07/17,  179 ,   685 ,15130 ,   528 ,04/25/18, 169 , 82  ,  4.5 ,  3.5 , 95 ,24050 ,  80 ,   54 ,  2.1 , 34 , 11 ,
35130320 , 7697 ,   2 ,01/16/17,  441 ,  1775 ,40220 ,  1406 ,04/25/18, 464 ,  0  ,    0 ,    0 ,  0 ,33240 , 111 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7700 ,   3 ,02/16/18,   78 ,   262 , 8320 ,   233 ,04/25/18,  68 ,158  ,  3.5 ,  2.7 ,158 ,32160 , 107 ,   19 ,  0.6 , 30 , 16 ,
35130320 , 7704 ,   3 ,12/08/17,  148 ,   540 ,12900 ,   420 ,04/25/18, 138 , 92  ,  4.5 ,  3.1 ,107 ,24280 ,  81 ,   18 ,  0.5 , 36 , 13 ,
35130320 , 7705 ,   3 ,11/08/17,  178 ,   618 ,19190 ,   584 ,04/25/18, 168 , 98  ,  4.2 ,  3.1 ,109 ,29360 ,  98 ,   63 ,  2.3 , 36 , 15 ,
35130320 , 7706 ,   3 ,09/10/17,  237 ,   812 ,24830 ,   811 ,04/25/18, 227 , 83  ,  6.2 ,  3.4 ,119 ,32360 , 108 ,   99 ,  3.0 , 32 , 17 ,
35130320 , 7707 ,   3 ,01/21/18,  104 ,   441 ,10120 ,   298 ,04/25/18,  94 ,109  ,  3.7 ,  2.9 ,113 ,26310 ,  88 ,   11 ,  0.1 ,212 , 15 ,
35130320 , 7709 ,   3 ,03/01/18,   65 ,   227 , 6180 ,   178 ,04/25/18,  55 ,120  ,  3.6 ,  2.5 ,122 ,26600 ,  89 ,   26 ,  1.1 , 18 , 15 ,
35130320 , 7711 ,   3 ,02/09/18,   85 ,   298 , 6530 ,   219 ,04/25/18,  75 ,117  ,  5.1 ,  3.2 ,147 ,25170 ,  84 ,   25 ,  1.0 , 36 , 13 ,
35130320 , 7713 ,   3 ,12/15/17,  141 ,   655 ,18560 ,   564 ,04/25/18, 131 ,134  ,  3.7 ,  3.2 ,138 ,34060 , 114 ,   31 ,  1.3 , 18 , 15 ,
35130320 , 7716 ,   3 ,12/05/17,  151 ,   622 ,13170 ,   450 ,04/25/18, 141 , 88  ,  4.9 ,  3.3 ,108 ,23920 ,  80 ,   93 ,  2.9 , 36 , 15 ,
35130320 , 7718 ,   3 ,02/23/18,   71 ,   394 , 7840 ,   223 ,04/25/18,  61 ,139  ,  3.6 ,  2.7 ,141 ,30330 , 101 ,    9 ,  0.1 , 18 , 13 ,
35130320 , 7721 ,   2 ,03/07/17,  424 ,  1528 ,45420 ,  1403 ,04/25/18, 414 , 76  ,  4.3 ,  3.6 , 86 ,36660 , 122 ,   54 ,  2.1 , 32 , 13 ,
35130320 , 7723 ,   3 ,12/24/17,  132 ,   405 ,10910 ,   310 ,04/25/18, 122 , 98  ,  4.4 ,  3.2 ,112 ,23420 ,  78 ,   34 ,  1.4 , 15 , 14 ,
35130320 , 7724 ,   3 ,01/14/18,  111 ,   361 ,11350 ,   303 ,04/25/18, 101 ,114  ,  2.4 ,  2.7 , 94 ,28360 ,  95 ,    9 ,  0.1 ,212 , 14 ,
35130320 , 7725 ,   3 ,03/20/18,   46 ,   220 , 3980 ,   124 ,04/25/18,  36 ,144  ,  6.0 ,  2.5 ,202 ,29710 ,  99 , 2278 ,  7.4 , 18 , 18 ,
35130320 , 7727 ,   3 ,12/05/17,  151 ,   744 ,17570 ,   532 ,04/25/18, 141 ,120  ,  3.8 ,  3.1 ,126 ,31410 , 105 ,   79 ,  2.6 , 36 , 14 ,
35130320 , 7729 ,   3 ,11/01/17,  185 ,   746 ,19750 ,   650 ,04/25/18, 175 , 92  ,  5.0 ,  3.5 ,114 ,29460 ,  98 ,   11 ,  0.1 , 18 , 15 ,
35130320 , 7732 ,   3 ,11/22/17,  164 ,   624 ,17820 ,   479 ,04/25/18, 154 ,122  ,  3.5 ,  2.8 ,122 ,32270 , 108 ,   19 ,  0.6 , 36 , 15 ,
35130320 , 7734 ,   3 ,12/07/17,  149 ,   711 ,18070 ,   509 ,04/25/18, 139 ,112  ,  4.0 ,  3.0 ,121 ,31590 , 105 ,   17 ,  0.4 , 36 , 13 ,
35130320 , 7736 ,   3 ,01/05/18,  120 ,   363 , 9760 ,   259 ,04/25/18, 110 ,101  ,  3.6 ,  2.7 ,103 ,24490 ,  82 ,   21 ,  0.8 ,211 , 13 ,
35130320 , 7740 ,   3 ,11/22/17,  164 ,   600 ,15010 ,   443 ,04/25/18, 154 , 84  ,  4.3 ,  3.1 , 95 ,24720 ,  82 ,   32 ,  1.4 , 34 , 13 ,
35130320 , 7741 ,   3 ,03/05/18,   61 ,   229 , 5220 ,   168 ,04/25/18,  51 ,118  ,  4.3 ,  2.9 ,133 ,25890 ,  86 ,   21 ,  0.8 , 18 , 15 ,
35130320 , 7742 ,   3 ,12/03/17,  153 ,   706 ,17450 ,   533 ,04/25/18, 143 ,126  ,  4.2 ,  3.0 ,140 ,31410 , 105 ,   60 ,  2.3 , 36 , 14 ,
35130320 , 7743 ,   3 ,10/07/17,  210 ,   764 ,25590 ,   710 ,04/25/18, 200 ,113  ,  2.9 ,  2.8 ,102 ,36340 , 121 ,  397 ,  5.0 , 36 , 15 ,
35130320 , 7744 ,   3 ,01/23/18,  102 ,   213 , 5710 ,   166 ,04/25/18,  92 , 86  ,  4.3 ,  3.0 , 97 ,19970 ,  66 ,   21 ,  0.8 ,212 , 16 ,
35130320 , 7746 ,   3 ,10/30/17,  187 ,   628 ,18410 ,   606 ,04/25/18, 177 , 94  ,  4.1 ,  3.4 ,103 ,28420 ,  95 ,   49 ,  2.0 , 32 , 13 ,
35130320 , 7752 ,   2 ,05/20/17,  350 ,  1358 ,38200 ,  1140 ,04/25/18, 340 , 69  ,  4.1 ,  3.5 , 76 ,38040 , 127 ,  158 ,  3.6 , 36 , 17 ,
35130320 , 7754 ,   3 ,12/28/17,  128 ,   529 ,12020 ,   390 ,04/25/18, 118 ,102  ,  4.8 ,  3.2 ,123 ,25530 ,  85 ,   32 ,  1.4 , 34 , 14 ,
35130320 , 7755 ,   2 ,04/04/17,  363 ,  1123 ,32310 ,   982 ,04/25/18, 386 ,  0  ,    0 ,    0 ,  0 ,31510 , 105 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7756 ,   2 ,05/13/17,  345 ,  1326 ,31440 ,   948 ,04/25/18, 347 ,  0  ,    0 ,    0 ,  0 ,31210 , 104 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7757 ,   3 ,11/26/17,  160 ,   578 ,13820 ,   441 ,04/25/18, 150 , 85  ,  4.4 ,  3.3 , 97 ,24380 ,  81 ,   73 ,  2.5 , 36 , 14 ,
35130320 , 7761 ,   3 ,03/14/18,   52 ,   144 , 4470 ,   126 ,04/25/18,  42 ,111  ,  2.3 ,  2.5 , 90 ,26160 ,  87 ,   68 ,  2.4 , 18 , 11 ,
35130320 , 7764 ,   2 ,04/07/17,  393 ,  1413 ,38100 ,  1108 ,04/25/18, 383 , 45  ,  4.6 ,  3.4 , 53 ,35930 , 120 ,  206 ,  4.0 , 36 , 16 ,
35130320 , 7765 ,   3 ,11/28/17,  158 ,   686 ,18200 ,   504 ,04/25/18, 148 ,113  ,  2.9 ,  2.7 ,102 ,32170 , 107 , 1595 ,  7.0 ,211 , 14 ,
35130320 , 7766 ,   2 ,01/16/17,  448 ,  1305 ,37690 ,  1118 ,04/25/18, 464 ,  0  ,    0 ,    0 ,  0 ,31690 , 106 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7770 ,   3 ,11/27/17,  159 ,   611 ,15480 ,   459 ,04/25/18, 149 , 86  ,  4.1 ,  3.2 , 94 ,26260 ,  88 ,  260 ,  4.4 , 36 , 17 ,
35130320 , 7773 ,   3 ,01/21/18,  104 ,   431 ,10630 ,   324 ,04/25/18,  94 ,127  ,  4.2 ,  3.0 ,141 ,29160 ,  97 ,   17 ,  0.4 , 30 , 14 ,
35130320 , 7774 ,   3 ,01/20/18,  105 ,   572 ,10790 ,   328 ,04/25/18,  95 ,109  ,  4.5 ,  3.0 ,127 ,27170 ,  91 ,   32 ,  1.4 ,212 , 15 ,
35130320 , 7775 ,   3 ,02/10/18,   84 ,   323 , 7120 ,   211 ,04/25/18,  74 , 94  ,  4.2 ,  2.9 ,105 ,24030 ,  80 ,   12 ,  0.1 ,212 , 14 ,
35130320 , 7780 ,   3 ,12/07/17,  149 ,   591 ,14740 ,   432 ,04/25/18, 139 ,100  ,  4.4 ,  3.1 ,115 ,26920 ,  90 ,   28 ,  1.2 , 36 , 15 ,
35130320 , 7783 ,   3 ,12/25/17,  131 ,   529 ,13340 ,   407 ,04/25/18, 121 ,102  ,  4.5 ,  3.1 ,118 ,27150 ,  91 ,   14 ,  0.2 , 34 , 13 ,
