"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 3476 ,-               ,02/03/18,H    ,      3476 ,-               ,H    ,      7836 ,73557019        ,7H11383   ,7H9501    ,02/03/18,
 3477 ,-               ,02/03/18,H    ,      3477 ,-               ,H    ,      6965 ,69301828        ,14H7770   ,7H9107    ,02/03/18,
 3478 ,-               ,02/04/18,-    ,      3478 ,-               ,H    ,      7409 ,70815029        ,200H2828  ,7H9357    ,02/04/18,
 3479 ,-               ,02/06/18,H    ,      3479 ,-               ,H    ,      8127 ,74262728        ,7H13250   ,7H11763   ,02/06/18,
 3480 ,-               ,02/06/18,H    ,      3480 ,-               ,H    ,      8017 ,74262618        ,7H12477   ,7H11618   ,02/06/18,
 3481 ,-               ,02/08/18,H    ,      3481 ,-               ,H    ,      6474 ,66825329        ,7H12477   ,29H11647  ,02/08/18,
 3482 ,-               ,02/09/18,H    ,      3482 ,-               ,H    ,      7711 ,70815331        ,7H13250   ,200H528   ,02/09/18,
 3483 ,-               ,02/09/18,H    ,      3483 ,-               ,H    ,      7711 ,70815331        ,7H13250   ,200H528   ,02/09/18,
 3484 ,-               ,02/10/18,-    ,      3484 ,-               ,H    ,      7775 ,70815395        ,1H11905   ,200H528   ,02/10/18,
 3485 ,-               ,02/14/18,H    ,      3485 ,-               ,H    ,      8106 ,74262707        ,200H10648 ,200H528   ,02/14/18,
 3486 ,-               ,02/15/18,H    ,      3486 ,-               ,H    ,      8196 ,74262797        ,1H10824   ,11H11298  ,02/15/18,
 3487 ,-               ,02/19/18,H    ,      3487 ,-               ,H    ,      8154 ,74262755        ,7H11752   ,200H528   ,02/19/18,
 3488 ,-               ,02/20/18,H    ,      3488 ,-               ,H    ,      7292 ,70814912        ,11H11734  ,7H9173    ,02/20/18,
 3489 ,-               ,02/20/18,H    ,      3489 ,-               ,H    ,      7292 ,70814912        ,11H11734  ,7H9173    ,02/20/18,
 3490 ,-               ,02/22/18,H    ,      3490 ,-               ,H    ,      6805 ,69301668        ,7H11383   ,7H8747    ,02/22/18,
 3491 ,-               ,02/23/18,H    ,      3491 ,-               ,H    ,      7718 ,70815338        ,11H11479  ,11H10469  ,02/23/18,
 3492 ,-               ,02/25/18,H    ,      3492 ,-               ,H    ,      8018 ,74262619        ,200H10549 ,200H560   ,02/25/18,
 3493 ,-               ,02/26/18,H    ,      3493 ,-               ,H    ,      8100 ,74262701        ,14H7770   ,7H11618   ,02/26/18,
 3494 ,-               ,02/27/18,H    ,      3494 ,-               ,H    ,      7809 ,73556992        ,7H11351   ,14H5927   ,02/27/18,
 3495 ,-               ,03/01/18,H    ,      3495 ,-               ,H    ,      7709 ,70815329        ,1H11905   ,7H8477    ,03/01/18,
 3496 ,-               ,03/02/18,H    ,      3496 ,-               ,H    ,      8102 ,74262703        ,11H11609  ,200H528   ,03/02/18,
 3497 ,-               ,03/02/18,H    ,      3497 ,-               ,H    ,      8188 ,74262789        ,7H11752   ,1H9527    ,03/02/18,
 3498 ,-               ,03/05/18,H    ,      3498 ,-               ,H    ,      7741 ,70815361        ,7H11752   ,7H9925    ,03/05/18,
 3499 ,-               ,03/05/18,H    ,      3499 ,-               ,H    ,      7741 ,70815361        ,7H11752   ,7H9925    ,03/05/18,
 3500 ,-               ,03/06/18,H    ,      3500 ,-               ,H    ,      8208 ,74262809        ,29H18119  ,7H9925    ,03/06/18,
 3501 ,-               ,03/07/18,H    ,      3501 ,-               ,H    ,      7626 ,70815246        ,7H12909   ,14H5927   ,03/07/18,
 3502 ,-               ,03/07/18,H    ,      3502 ,-               ,H    ,      7626 ,70815246        ,7H12909   ,14H5927   ,03/07/18,
 3503 ,-               ,03/08/18,H    ,      3503 ,-               ,H    ,      7158 ,70814778        ,7H12854   ,7H8747    ,03/08/18,
 3504 ,-               ,03/10/18,H    ,      3504 ,-               ,H    ,      6756 ,69301619        ,29H18119  ,14H4929   ,03/10/18,
 3505 ,-               ,03/10/18,H    ,      3505 ,-               ,H    ,      7688 ,70815308        ,11H11143  ,14H6132   ,03/10/18,
 3506 ,-               ,03/12/18,H    ,      3506 ,-               ,H    ,      8535 ,74263136        ,7H11708   ,7H11314   ,03/12/18,
 3507 ,-               ,03/13/18,H    ,      3507 ,-               ,H    ,      7470 ,70815090        ,200H10549 ,7H11314   ,03/13/18,
 3508 ,-               ,03/14/18,H    ,      3508 ,-               ,H    ,      7761 ,70815381        ,7H12803   ,200H528   ,03/14/18,
 3509 ,-               ,03/16/18,H    ,      3509 ,-               ,X    ,      5496 ,GRC000039322840 ,1H11905   ,7WW8019   ,03/16/18,
 3510 ,-               ,03/17/18,H    ,      3510 ,-               ,H    ,      8220 ,74262821        ,200H10549 ,29H14961  ,03/17/18,
 3511 ,-               ,03/18/18,H    ,      3511 ,-               ,H    ,      7790 ,70815410        ,200H2828  ,1H9527    ,03/18/18,
 3512 ,-               ,03/19/18,H    ,      3512 ,-               ,H    ,      8176 ,74262777        ,11H11652  ,200H2976  ,03/19/18,
 3513 ,-               ,03/21/18,H    ,      3513 ,-               ,H    ,      8227 ,74262828        ,11H11720  ,29H14258  ,03/21/18,
 3514 ,-               ,03/21/18,H    ,      3514 ,-               ,H    ,      7406 ,70815026        ,7H11314   ,29H13891  ,03/21/18,
 3515 ,-               ,03/21/18,H    ,      3515 ,-               ,H    ,      6239 ,65900502        ,1H11670   ,529H11191 ,03/21/18,
 3516 ,-               ,03/24/18,H    ,      3516 ,-               ,H    ,      8230 ,74262831        ,14H7811   ,250H1049  ,03/24/18,
 3517 ,-               ,03/24/18,H    ,      3517 ,-               ,H    ,      6933 ,69301796        ,29H17944  ,7H8477    ,03/24/18,
 3518 ,-               ,03/26/18,H    ,      3518 ,-               ,H    ,      7486 ,70815106        ,7H13250   ,11H9647   ,03/26/18,
 3519 ,-               ,03/26/18,H    ,      3519 ,-               ,H    ,      7486 ,70815106        ,7H13250   ,11H9647   ,03/26/18,
 3520 ,-               ,03/28/18,H    ,         0 ,-               ,H    ,      7875 ,73557058        ,29H18193  ,11H10837  ,03/28/18,
 3521 ,-               ,03/29/18,-    ,         0 ,-               ,H    ,      8222 ,74262823        ,11H11720  ,29H14961  ,03/29/18,
 3522 ,-               ,03/30/18,H    ,         0 ,-               ,H    ,      6763 ,69301626        ,7H12600   ,11H9703   ,03/30/18,
 3523 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      8195 ,74262796        ,1H10824   ,11H11298  ,03/31/18,
 3524 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      6426 ,66825281        ,29H18119  ,29H10124  ,03/31/18,
 3525 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      6426 ,66825281        ,29H18119  ,29H10124  ,03/31/18,
 3526 ,-               ,04/01/18,H    ,         0 ,-               ,H    ,      8155 ,74262756        ,11H11734  ,29H14422  ,04/01/18,
 3527 ,-               ,04/03/18,H    ,         0 ,-               ,H    ,      7449 ,70815069        ,7H11752   ,29H13891  ,04/03/18,
 3528 ,-               ,04/04/18,H    ,         0 ,-               ,H    ,      7813 ,73556996        ,11H11379  ,7H8081    ,04/04/18,
 3529 ,-               ,04/04/18,H    ,         0 ,-               ,H    ,      7813 ,73556996        ,11H11379  ,7H8081    ,04/04/18,
 3530 ,-               ,04/05/18,-    ,         0 ,-               ,H    ,      7829 ,73557012        ,7H11708   ,200H528   ,04/05/18,
 3531 ,-               ,04/06/18,-    ,         0 ,-               ,H    ,      7500 ,70815120        ,14H7811   ,29H13846  ,04/06/18,
 3532 ,-               ,04/08/18,H    ,         0 ,-               ,H    ,      8180 ,74262781        ,200H10549 ,29H14344  ,04/08/18,
 3533 ,-               ,04/11/18,H    ,         0 ,-               ,H    ,      7419 ,70815039        ,200H2828  ,1H9192    ,04/11/18,
 3534 ,-               ,04/14/18,H    ,         0 ,-               ,H    ,      7155 ,70814775        ,14H7770   ,29H13366  ,04/14/18,
 3535 ,-               ,04/14/18,H    ,         0 ,-               ,H    ,      7155 ,70814775        ,14H7770   ,29H13366  ,04/14/18,
 3536 ,-               ,04/19/18,H    ,      3536 ,-               ,H    ,      7489 ,70815109        ,200H10648 ,14H5639   ,04/19/18,
 3537 ,-               ,04/20/18,H    ,      3537 ,-               ,H    ,      8237 ,74262838        ,29H17944  ,14H6449   ,04/20/18,
 3538 ,-               ,04/23/18,H    ,      3538 ,-               ,H    ,      8212 ,74262813        ,7H11752   ,7H9925    ,04/23/18,
 3539 ,-               ,04/25/18,H    ,      3539 ,-               ,H    ,      7860 ,73557043        ,7H12600   ,29H14422  ,04/25/18,
 3540 ,-               ,04/25/18,H    ,      3540 ,-               ,H    ,      8228 ,74262829        ,29H17944  ,7H10721   ,04/25/18,
 3541 ,-               ,04/25/18,H    ,         0 ,-               ,H    ,      8031 ,74262632        ,7H11708   ,7H11763   ,04/25/18,
 3542 ,-               ,04/28/18,H    ,         0 ,-               ,H    ,      8190 ,74262791        ,11H11707  ,1H9527    ,04/28/18,
 3543 ,-               ,04/29/18,H    ,         0 ,-               ,H    ,      7580 ,70815200        ,11H11544  ,14H5639   ,04/29/18,
 3544 ,-               ,05/01/18,H    ,         0 ,-               ,H    ,      8177 ,74262778        ,7H11752   ,7H11351   ,05/01/18,
 3545 ,-               ,05/01/18,H    ,         0 ,-               ,H    ,      7852 ,73557035        ,7H11752   ,11H10469  ,05/01/18,
 5496 ,982000021702072 ,11/22/04,X    ,      5496 ,GRC000039322840 ,H    ,      5045 ,60450080        ,7WW8019   ,1H5045    ,06/26/08,
 5699 ,982000021591708 ,02/25/06,H    ,      5699 ,35SHE5218       ,H    ,      5414 ,GRC000039327901 ,11H6414   ,1H5045    ,02/25/06,
 5727 ,USA003003932592 ,04/25/06,H    ,      5727 ,35SHE5253       ,H    ,      5421 ,-               ,14H3597   ,11H5183   ,04/25/06,
 5745 ,USA003003932448 ,06/18/06,X    ,      5745 ,35SHE5288       ,H    ,      5282 ,35SHE4703       ,7WW8019   ,29H10050  ,06/18/06,
 5798 ,982000372939751 ,10/15/06,H    ,      5798 ,3003932401      ,X    ,      5494 ,35SHE8264       ,1H6360    ,7WW7594   ,10/15/06,
 6005 ,982000021661982 ,12/31/07,H    ,      6005 ,64898147        ,H    ,      5678 ,35SHE5177       ,529H10124 ,9H2575    ,12/31/07,
 6032 ,982000102245929 ,01/27/08,H    ,      6032 ,64898174        ,H    ,      5628 ,35SHE5126       ,200H4779  ,7H6349    ,01/27/08,
 6055 ,982000021705026 ,02/27/08,H    ,      6055 ,64898197        ,H    ,      5546 ,35SHE8295       ,29H10792  ,11H8367   ,02/27/08,
 6080 ,982000021823569 ,04/14/08,H    ,      6080 ,64898222        ,X    ,      5734 ,35SHE5261       ,507H7313  ,11X2001   ,04/14/08,
 6109 ,USA003135213468 ,06/15/08,H    ,      6109 ,65900372        ,H    ,      3437 ,35SHE5270       ,507H7466  ,14H4543   ,06/15/08,
 6120 ,982000021823533 ,07/01/08,H    ,      6120 ,65900383        ,X    ,      5604 ,35SHE5103       ,9H2575    ,11X2001   ,07/01/08,
 6126 ,USA003135213438 ,07/06/08,H    ,      6126 ,65900389        ,H    ,      3448 ,USA003003932766 ,73H2895   ,200H4779  ,07/06/08,
 6162 ,982000125969722 ,08/21/08,H    ,      6162 ,65900425        ,X    ,      5599 ,35SHE8150       ,14H4099   ,11X2001   ,08/21/08,
 6172 ,982000021787727 ,09/11/08,H    ,      6172 ,65900435        ,H    ,      5791 ,35SHE8186       ,507H7466  ,11H5183   ,09/11/08,
 6176 ,982000125969736 ,09/18/08,H    ,      6176 ,65900439        ,H    ,      5162 ,35SHE4409       ,11H7965   ,14H2736   ,09/18/08,
 6201 ,982000125969761 ,11/03/08,H    ,      6201 ,65900464        ,H    ,      5130 ,35TDM7597       ,29H10124  ,29H10050  ,11/03/08,
 6209 ,982000021823389 ,11/21/08,H    ,      6209 ,65900472        ,H    ,      3439 ,35SHE5272       ,11H8046   ,14H4544   ,11/21/08,
 6215 ,982000021669603 ,12/01/08,H    ,      6215 ,65900478        ,H    ,      5444 ,35SHE8201       ,11H8195   ,11H5570   ,12/01/08,
 6226 ,982000372939788 ,12/19/08,H    ,      6226 ,65900489        ,H    ,      5393 ,35DUE3307       ,11H7965   ,1H3906    ,12/19/08,
 6235 ,982000021733557 ,12/28/08,H    ,      6235 ,65900498        ,X    ,      5826 ,35SHE8020       ,529H11191 ,29X10002  ,12/28/08,
 6239 ,982000021661947 ,01/03/09,H    ,      6239 ,65900502        ,X    ,      5850 ,35SHE8043       ,529H11191 ,29X10001  ,01/03/09,
 6250 ,982000021733739 ,01/19/09,H    ,      6250 ,65900513        ,H    ,      5852 ,35SHE8245       ,507H7313  ,11H7632   ,01/19/09,
 6257 ,982000021733130 ,01/29/09,H    ,      6257 ,65900520        ,H    ,      5873 ,72036511        ,507H7313  ,200H4648  ,01/29/09,
 6280 ,982000125969840 ,03/08/09,H    ,      6280 ,65900543        ,H    ,      5720 ,35SHE7122       ,29H10124  ,7H8260    ,03/08/09,
 6299 ,982000021846610 ,04/10/09,H    ,      6299 ,65900562        ,H    ,      3413 ,35SHE5197       ,29H10124  ,7WW8019   ,04/10/09,
 6318 ,982000021846194 ,05/12/09,H    ,      6318 ,66825173        ,X    ,      5696 ,35SHE5214       ,1H7235    ,7WW7594   ,05/12/09,
 6322 ,982000021563116 ,05/15/09,H    ,      6322 ,66825177        ,H    ,      5513 ,USA003003932548 ,11H7965   ,7H5710    ,05/15/09,
 6340 ,USA003007268991 ,06/09/09,H    ,      6340 ,66825195        ,H    ,      3423 ,35SHE5237       ,7H7466    ,11H8161   ,06/09/09,
 6342 ,USA003007268993 ,06/09/09,H    ,      6342 ,66825197        ,H    ,      5723 ,35SHE5250       ,29H10124  ,1H6360    ,06/09/09,
 6354 ,982000021661540 ,06/28/09,H    ,      6354 ,66825209        ,H    ,      5897 ,35SHE7923       ,11H7319   ,9H2575    ,06/28/09,
 6378 ,982000021702259 ,08/07/09,H    ,      6378 ,66825233        ,X    ,      5951 ,35SHE7976       ,507H7466  ,11X2001   ,08/07/09,
 6393 ,982000021846498 ,08/24/09,H    ,      6393 ,66825248        ,H    ,      5923 ,35SHE7950       ,1H7235    ,7H6417    ,08/24/09,
 6395 ,USA003007268829 ,08/29/09,H    ,      6395 ,66825250        ,H    ,      5619 ,USA003003932843 ,7H7712    ,1H7829    ,08/29/09,
 6396 ,982000021591609 ,08/31/09,H    ,      6396 ,66825251        ,H    ,      5916 ,35SHE7943       ,200H4779  ,11H8367   ,08/31/09,
 6426 ,982000021734426 ,10/07/09,H    ,      6426 ,66825281        ,X    ,      5948 ,35SHE7974       ,29H10124  ,7WW7594   ,10/07/09,
 6440 ,982000021702177 ,10/29/09,H    ,      6440 ,66825295        ,H    ,      5651 ,35SHE5147       ,7H8081    ,7H8217    ,10/29/09,
 6447 ,982000129313318 ,11/11/09,H    ,      6447 ,66825302        ,H    ,      5984 ,982000129195837 ,200H4779  ,529H10124 ,11/11/09,
 6462 ,982000129313333 ,11/28/09,H    ,      6462 ,66825317        ,X    ,      5823 ,35SHE8016       ,11H7965   ,11X2001   ,11/28/09,
 6469 ,982000129313340 ,12/08/09,H    ,      6469 ,66825324        ,X    ,      5981 ,35SHE8099       ,11H8195   ,29X10001  ,12/08/09,
 6474 ,982000129313345 ,12/11/09,H    ,      6474 ,66825329        ,X    ,      5511 ,35SLS7488       ,29H11647  ,7WW8019   ,12/11/09,
 6481 ,982000372939424 ,12/15/09,H    ,      6481 ,66825336        ,H    ,      3431 ,35SHE5279       ,7H9640    ,7H6682    ,12/15/09,
 6489 ,982000129313360 ,12/22/09,H    ,      6489 ,66825344        ,H    ,      5521 ,USA003003932757 ,7H8081    ,7H5710    ,12/22/09,
 6503 ,982000021732753 ,01/05/10,H    ,      6503 ,66825358        ,H    ,      6059 ,35TDN0370       ,511H8730  ,29H10792  ,01/05/10,
 6507 ,982000372939418 ,01/10/10,H    ,      6507 ,66825362        ,H    ,      5288 ,35SHE4706       ,7H8081    ,7H7335    ,01/10/10,
 6515 ,982000129313386 ,01/23/10,H    ,      6515 ,66825370        ,X    ,      6060 ,35TDN0371       ,507H7482  ,7WW8019   ,01/19/10,
 6516 ,982000129313387 ,01/24/10,H    ,      6516 ,66825371        ,X    ,      5664 ,35SHE5163       ,7H7615    ,7WW8019   ,01/24/10,
 6519 ,982000021787902 ,01/29/10,H    ,      6519 ,66825374        ,H    ,      5848 ,35SHE8041       ,7H8081    ,7H6417    ,01/29/10,
 6527 ,982000129313398 ,02/08/10,H    ,      6527 ,66825382        ,H    ,      5646 ,35SHE5152       ,29H11647  ,29H10124  ,02/08/10,
 6530 ,982000021661888 ,02/11/10,H    ,      6530 ,66825385        ,X    ,      5986 ,35TDN0268       ,11H8195   ,7WW8019   ,02/11/10,
 6533 ,USA003135213451 ,02/13/10,H    ,      6533 ,66825388        ,X    ,      6042 ,35TDN0353       ,11H8195   ,11X2000   ,02/13/10,
 6544 ,982000021702563 ,02/25/10,H    ,      6544 ,66825399        ,H    ,      6055 ,35TDN0366       ,11H8195   ,29H10792  ,02/25/10,
 6546 ,USA003135213481 ,03/01/10,H    ,      6546 ,66825401        ,H    ,      6076 ,35TDN0387       ,11H8195   ,7H7313    ,03/01/10,
 6549 ,982000021756930 ,03/07/10,H    ,      6549 ,66825404        ,H    ,      6029 ,35TDN0339       ,11H8195   ,529H10124 ,03/07/10,
 6565 ,982000372939654 ,03/25/10,H    ,      6565 ,66825420        ,H    ,      6070 ,35TDN0381       ,11H8195   ,507H7466  ,03/25/10,
 6568 ,982000129313439 ,04/01/10,H    ,      6568 ,66825423        ,H    ,      5883 ,35SHE7909       ,7H7853    ,7H6967    ,04/01/10,
 6583 ,982000021697599 ,04/20/10,H    ,      6583 ,66825438        ,X    ,      5900 ,35SHE7927       ,7H8444    ,11X2000   ,04/20/10,
 6602 ,982000021109904 ,05/12/10,H    ,      6602 ,69301465        ,H    ,      5513 ,USA003003932548 ,14H4924   ,7H5710    ,05/12/10,
 6621 ,982000021787785 ,06/07/10,H    ,      6621 ,69301484        ,H    ,      5542 ,35SHE8291       ,14H4766   ,7H6417    ,06/07/10,
 6641 ,982000021662117 ,07/03/10,H    ,      6641 ,69301504        ,H    ,      6117 ,35SHE7745       ,7H8081    ,BULL      ,07/03/10,
 6644 ,982000021733083 ,07/07/10,H    ,      6644 ,69301507        ,H    ,      5727 ,35SHE5253       ,7H8477    ,14H3597   ,07/07/10,
 6645 ,982000021705379 ,07/08/10,H    ,      6645 ,69301508        ,X    ,      5934 ,35SHE7960       ,7H9834    ,11X2001   ,07/08/10,
 6655 ,982000021733091 ,07/22/10,H    ,      6655 ,69301518        ,H    ,      5922 ,USA000072036536 ,7H8444    ,7H6417    ,07/22/10,
 6663 ,USA003135213478 ,07/30/10,H    ,      6663 ,69301526        ,X    ,      5840 ,35SHE8033       ,200H557   ,11X2003   ,07/30/10,
 6665 ,982000133517238 ,08/01/10,H    ,      6665 ,69301528        ,X    ,      5604 ,35SHE5103       ,7H8444    ,11X2001   ,08/01/10,
 6667 ,982000133517240 ,08/03/10,H    ,      6667 ,69301530        ,H    ,      6178 ,35SHE5948       ,507H8477  ,11H7965   ,08/03/10,
 6668 ,982000021642200 ,08/04/10,H    ,      6668 ,69301531        ,X    ,      5951 ,35SHE7976       ,7H8477    ,11X2001   ,08/04/10,
 6671 ,982000021846131 ,08/07/10,H    ,      6671 ,69301534        ,H    ,      5921 ,USA000072036535 ,7H7853    ,200H5301  ,08/07/10,
 6676 ,982000372939428 ,08/17/10,H    ,      6676 ,69301539        ,H    ,      6121 ,USA000065900384 ,507H8477  ,200H47    ,08/17/10,
 6680 ,982000372939781 ,08/18/10,H    ,      6680 ,69301543        ,H    ,      5702 ,35SHE5221       ,7H8477    ,11H6414   ,08/18/10,
 6682 ,USA003135213450 ,08/19/10,H    ,      6682 ,69301545        ,H    ,      6153 ,65900416        ,7H8081    ,76H561    ,08/19/10,
 6693 ,982000133517266 ,08/30/10,H    ,      6693 ,69301556        ,X    ,      5933 ,35SHE7959       ,200H3218  ,7WW8019   ,08/30/10,
 6701 ,982000133517274 ,09/12/10,H    ,      6701 ,69301564        ,X    ,      5955 ,35SHE7979       ,14H4924   ,11X2001   ,09/12/10,
 6702 ,982000133517275 ,09/14/10,H    ,      6702 ,69301565        ,H    ,      5601 ,35DYZ0960       ,7H8165    ,7H5491    ,09/14/10,
 6712 ,982000133517285 ,09/27/10,H    ,      6712 ,69301575        ,H    ,      6186 ,35SHE5959       ,7H8081    ,11H7965   ,09/27/10,
 6717 ,982000133517290 ,10/07/10,H    ,      6717 ,69301580        ,H    ,      5988 ,982000129196036 ,7H8856    ,529H8538  ,10/07/10,
 6718 ,982000125969766 ,10/07/10,H    ,      6718 ,69301581        ,H    ,      5544 ,USA003003932772 ,7H8856    ,7H6349    ,10/07/10,
 6722 ,982000133517295 ,10/13/10,H    ,      6722 ,69301585        ,H    ,      5959 ,35SHE7983       ,7H8165    ,200H4779  ,10/13/10,
 6726 ,982000133517299 ,10/23/10,H    ,      6726 ,69301589        ,H    ,      6206 ,USA000065900469 ,7H8477    ,29H10124  ,10/23/10,
 6728 ,USA003135213469 ,10/27/10,H    ,      6728 ,69301591        ,H    ,      5753 ,35SHE5297       ,7H10285   ,1H6360    ,10/27/10,
 6730 ,982000133517303 ,11/02/10,H    ,      6730 ,69301593        ,H    ,      6193 ,65900456        ,7H8477    ,14H4099   ,11/02/10,
 6735 ,982000133517308 ,11/06/10,H    ,      6735 ,69301598        ,H    ,      3406 ,35SHE5190       ,7H10265   ,1H6671    ,11/06/10,
 6740 ,982000133517313 ,11/13/10,H    ,      6740 ,69301603        ,H    ,      6208 ,35SHE5984       ,7H8444    ,29H11396  ,11/13/10,
 6743 ,982000021109590 ,11/16/10,H    ,      6743 ,69301606        ,H    ,      6215 ,65900478        ,7H8856    ,11H8195   ,11/16/10,
 6750 ,982000021705192 ,11/21/10,H    ,      6750 ,69301613        ,H    ,      3281 ,35SHE7065       ,7H8856    ,7H7240    ,11/21/10,
 6752 ,982000133517325 ,11/25/10,H    ,      6752 ,69301615        ,H    ,      6192 ,USA000065900455 ,7H8856    ,14H4099   ,11/25/10,
 6755 ,982000372939826 ,11/29/10,H    ,      6755 ,69301618        ,H    ,      6211 ,35SHE5987       ,11H9703   ,11H8195   ,11/29/10,
 6756 ,982000133517329 ,11/29/10,H    ,      6756 ,69301619        ,H    ,      6000 ,982000102245946 ,14H4929   ,529H8538  ,11/29/10,
 6758 ,982000133517331 ,11/30/10,H    ,      6758 ,69301621        ,X    ,      5936 ,35SHE7962       ,200H6004  ,29X10001  ,11/30/10,
 6763 ,982000133517336 ,12/06/10,H    ,      6763 ,69301626        ,H    ,      6204 ,35SHE5980       ,11H9703   ,29H11396  ,12/06/10,
 6768 ,982000133517341 ,12/09/10,H    ,      6768 ,69301631        ,X    ,      5666 ,35SHE5165       ,7H9030    ,29X10001  ,12/09/10,
 6772 ,USA003135213467 ,12/13/10,H    ,      6772 ,69301635        ,H    ,      6239 ,65900502        ,11H9703   ,529H11191 ,12/13/10,
 6778 ,982000133517351 ,12/18/10,H    ,      6778 ,69301641        ,X    ,      5979 ,35SHE8097       ,11H9703   ,11X2000   ,12/18/10,
 6783 ,982000133517356 ,12/27/10,H    ,      6783 ,69301646        ,H    ,      6231 ,65900494        ,1H8778    ,11H7965   ,12/27/10,
 6789 ,982000133517362 ,01/02/11,H    ,      6789 ,69301652        ,H    ,      6272 ,USA000065900535 ,7H8747    ,7H7466    ,01/02/11,
 6792 ,982000133517365 ,01/04/11,H    ,      6792 ,69301655        ,H    ,      6234 ,USA000065900497 ,11H9703   ,7H7466    ,01/04/11,
 6799 ,982000133517372 ,01/15/11,H    ,      6799 ,69301662        ,H    ,      6238 ,65900501        ,7H8747    ,11H8195   ,01/15/11,
 6805 ,982000133517378 ,01/23/11,H    ,      6805 ,69301668        ,H    ,      6235 ,65900498        ,7H8747    ,529H11191 ,01/23/11,
 6809 ,982000133517382 ,01/28/11,H    ,      6809 ,69301672        ,H    ,      6281 ,35SHE7123       ,7H8747    ,1H7235    ,01/28/11,
 6815 ,USA003003932470 ,02/05/11,H    ,      6815 ,69301678        ,H    ,      6009 ,USA000064898151 ,7H9030    ,507H7466  ,02/05/11,
 6822 ,982000133517395 ,02/16/11,H    ,      6822 ,69301685        ,H    ,      6073 ,USA000064898215 ,29H13846  ,198H30    ,02/16/11,
 6833 ,982000021812676 ,03/02/11,H    ,      6833 ,69301696        ,H    ,      6074 ,USA000064898216 ,11H10017  ,507H7466  ,03/02/11,
 6834 ,982000133517407 ,03/04/11,H    ,      6834 ,69301697        ,X    ,      6026 ,35TDN0337       ,11H10017  ,7WW8019   ,03/04/11,
 6835 ,982000133517408 ,03/04/11,H    ,      6835 ,69301698        ,H    ,      6001 ,USA000064898143 ,29H13846  ,529H10124 ,03/04/11,
 6838 ,USA003135213457 ,03/09/11,H    ,      6838 ,69301701        ,H    ,      5649 ,35DYZ0959       ,29H11614  ,7H6417    ,03/09/11,
 6847 ,982000133517420 ,03/24/11,H    ,      6847 ,69301710        ,H    ,      6213 ,65900476        ,1H2683    ,529H11191 ,03/24/11,
 6848 ,982000133517421 ,03/24/11,H    ,      6848 ,69301711        ,H    ,      6213 ,65900476        ,1H2683    ,529H11191 ,03/24/11,
 6852 ,982000021733669 ,04/04/11,H    ,      6852 ,69301715        ,X    ,      5686 ,35SHE5204       ,14H6132   ,7WW8019   ,04/04/11,
 6856 ,982000021563056 ,04/12/11,H    ,      6856 ,69301719        ,H    ,      5483 ,35SHE8248       ,29H13846  ,74H803    ,04/12/11,
 6860 ,982000133517433 ,04/17/11,H    ,      6860 ,69301723        ,H    ,      6292 ,65900555        ,7H8856    ,29H10124  ,04/17/11,
 6861 ,982000021846510 ,04/18/11,H    ,      6861 ,69301724        ,X    ,      6100 ,35SHE7728       ,7H10543   ,11X2000   ,04/18/11,
 6862 ,USA003135213479 ,04/21/11,H    ,      6862 ,69301725        ,H    ,      3439 ,35SHE5272       ,7H10219   ,14H4544   ,04/21/11,
 6869 ,982000372939498 ,05/01/11,H    ,      6869 ,69301732        ,H    ,      6337 ,66825192        ,7H8856    ,507H7482  ,05/01/11,
 6879 ,982000133517452 ,05/18/11,H    ,      6879 ,69301742        ,H    ,      6062 ,64898204        ,11H10567  ,200H47    ,05/18/11,
 6880 ,982000021704990 ,05/19/11,H    ,      6880 ,69301743        ,H    ,      5517 ,USA003003932313 ,29H11614  ,200H1814  ,05/19/11,
 6882 ,982000021733824 ,05/22/11,H    ,      6882 ,69301745        ,H    ,      6350 ,66825205        ,7H8747    ,7H7596    ,05/22/11,
 6883 ,982000372939780 ,05/28/11,H    ,      6883 ,69301746        ,H    ,      5654 ,35SHE5154       ,7H10219   ,7H6417    ,05/28/11,
 6885 ,982000133517458 ,05/31/11,H    ,      6885 ,69301748        ,H    ,      6324 ,66825179        ,1H8778    ,11H8195   ,05/31/11,
 6886 ,982000133517459 ,06/01/11,H    ,      6886 ,69301749        ,H    ,      5443 ,35SHE4700       ,29H13846  ,14H4272   ,06/01/11,
 6890 ,982000133517463 ,06/09/11,H    ,      6890 ,69301753        ,X    ,      5736 ,USA003003932395 ,29H13846  ,7WW8019   ,06/09/11,
 6895 ,USA003135213473 ,06/12/11,H    ,      6895 ,69301758        ,H    ,      5112 ,USA000060652357 ,11H9703   ,7H6250    ,06/12/11,
 6897 ,982000133517470 ,06/15/11,H    ,      6897 ,69301760        ,H    ,      6351 ,66825206        ,7H8747    ,7H7466    ,06/15/11,
 6899 ,982000021757054 ,06/16/11,H    ,      6899 ,69301762        ,H    ,      3424 ,35SHE5238       ,29H11614  ,1H6360    ,06/16/11,
