"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
 7011 ,USA003135213463 ,10/12/11,H    ,      7011 ,70814631        ,X    ,      5561 ,35SHE8124       ,   7H9030 ,  11X2000 ,10/12/11,GENTRT       , 140 ,04/04/18,EXCNL3X        ,,,,
 7011 ,USA003135213463 ,10/12/11,H    ,      7011 ,70814631        ,X    ,      5561 ,35SHE8124       ,   7H9030 ,  11X2000 ,10/12/11,OFC          , 141 ,04/05/18,LF GRAM+       ,,,,
 7011 ,USA003135213463 ,10/12/11,H    ,      7011 ,70814631        ,X    ,      5561 ,35SHE8124       ,   7H9030 ,  11X2000 ,10/12/11,NOTES        , 142 ,04/06/18,WVSSTREP       ,,,,
 7011 ,USA003135213463 ,10/12/11,H    ,      7011 ,70814631        ,X    ,      5561 ,35SHE8124       ,   7H9030 ,  11X2000 ,10/12/11,CULTURE      , 154 ,04/18/18,STREP SP       ,,,,
 7025 ,982000174866087 ,11/04/11,H    ,      7025 ,70814645        ,H    ,      6454 ,982000129313325 , 29H13366 , 29H11647 ,11/04/11,BRED         ,  76 ,04/25/18,29H18636        ,R ,17 ,H,
 7025 ,982000174866087 ,11/04/11,H    ,      7025 ,70814645        ,H    ,      6454 ,982000129313325 , 29H13366 , 29H11647 ,11/04/11,BRED         ,  77 ,04/26/18,29H18636        ,- ,17 ,D,
 7037 ,982000372939431 ,11/21/11,H    ,      7037 ,70814657        ,H    ,      6469 ,66825324        ,  11H9939 ,  11H8195 ,11/21/11,ONEXP        , 418 ,04/25/18,DKC456         ,,,,
 7037 ,982000372939431 ,11/21/11,H    ,      7037 ,70814657        ,H    ,      6469 ,66825324        ,  11H9939 ,  11H8195 ,11/21/11,OFFEXP       , 418 ,04/25/18,GIZ451         ,,,,
 7038 ,982000174866100 ,11/24/11,H    ,      7038 ,70814658        ,H    ,      6500 ,-               , 29H13366 ,   7H7615 ,11/24/11,MAST         ,  59 ,04/26/18,LF-SPEC5       ,,,,
 7081 ,982000021702163 ,12/26/11,H    ,      7081 ,70814701        ,H    ,      5693 ,35SHE5211       , 29H13330 ,  11H5183 ,12/26/11,BRED         ,  78 ,04/12/18,11H11884        ,- ,14 ,D,
 7100 ,982000174866162 ,01/10/12,H    ,      7100 ,70814720        ,H    ,      6059 ,64898201        , 200H2167 , 29H10792 ,01/10/12,DRY          , 504 ,04/30/18,SPECMTDC       ,,,,
 7103 ,982000021109366 ,01/15/12,H    ,      7103 ,70814723        ,H    ,      4884 ,USA000060259375 ,  14H5382 ,   7H4638 ,01/15/12,BRED         ,  80 ,04/19/18,11H11884        ,- , 8 ,D,
 7109 ,982000021846060 ,01/26/12,H    ,      7109 ,70814729        ,H    ,      6540 ,66825395        , 29H13330 ,   7H7712 ,01/26/12,BRED         ,  80 ,04/05/18,11H11778        ,- , 8 ,D,
 7109 ,982000021846060 ,01/26/12,H    ,      7109 ,70814729        ,H    ,      6540 ,66825395        , 29H13330 ,   7H7712 ,01/26/12,ONEXP        ,  99 ,04/24/18,KAW576         ,,,,
 7114 ,982000021665028 ,02/02/12,H    ,      7114 ,70814734        ,H    ,      6509 ,66825364        , 29H13366 , 507H8165 ,02/02/12,NOTES        , 302 ,04/28/18,FECAL          ,,,,
 7114 ,982000021665028 ,02/02/12,H    ,      7114 ,70814734        ,H    ,      6509 ,66825364        , 29H13366 , 507H8165 ,02/02/12,DRY          , 304 ,04/30/18,QTRMSTR        ,,,,
 7129 ,USA003135213449 ,02/27/12,H    ,      7129 ,70814749        ,H    ,      6138 ,USA000065900401 ,  7H10782 ,  14H4543 ,02/27/12,BRED         , 270 ,04/25/18,14H7852         ,R ,17 ,H,
 7129 ,USA003135213449 ,02/27/12,H    ,      7129 ,70814749        ,H    ,      6138 ,USA000065900401 ,  7H10782 ,  14H4543 ,02/27/12,BRED         , 271 ,04/26/18,14H7852         ,- ,17 ,T,
 7131 ,982000021811904 ,02/28/12,H    ,      7131 ,70814751        ,H    ,      6464 ,66825319        , 200H5588 , 29H13521 ,02/28/12,CULTURE      ,   4 ,04/04/18,RR CNS         ,,,,
 7131 ,982000021811904 ,02/28/12,H    ,      7131 ,70814751        ,H    ,      6464 ,66825319        , 200H5588 , 29H13521 ,02/28/12,CULTURE      ,   4 ,04/04/18,LR STREP       ,,,,
 7131 ,982000021811904 ,02/28/12,H    ,      7131 ,70814751        ,H    ,      6464 ,66825319        , 200H5588 , 29H13521 ,02/28/12,MOVE         ,   5 ,04/05/18,F020T004       ,,,,
 7134 ,982000372939446 ,02/29/12,H    ,      7134 ,70814754        ,X    ,      5664 ,35SHE5163       ,  14H4929 ,  7WW8019 ,02/29/12,ONEXP        , 332 ,04/10/18,HMW567         ,,,,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,   7H9030 , 200H2483 ,03/09/12,OFC          , 158 ,04/06/18,LF GRAM+       ,,,,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,   7H9030 , 200H2483 ,03/09/12,MAST         , 158 ,04/06/18,LF AMOXI       ,,,,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,   7H9030 , 200H2483 ,03/09/12,ABORT        , 161 ,04/09/18,LUTCLEAN       ,,,,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,   7H9030 , 200H2483 ,03/09/12,CULTURE      , 163 ,04/11/18,NOGROWTH       ,,,,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,   7H9030 , 200H2483 ,03/09/12,CULTURE      , 170 ,04/18/18,STREP SP       ,,,,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,   7H9030 , 200H2483 ,03/09/12,BRED         , 178 ,04/26/18,11H11724        ,- , 8 ,T,
 7144 ,982000372939776 ,03/14/12,H    ,      7144 ,70814764        ,H    ,      6595 ,66825450        ,   7H9030 ,   76H536 ,03/14/12,DRY          , 268 ,04/23/18,SPECDRY        ,,,,
 7146 ,982000021846220 ,03/20/12,H    ,      7146 ,70814766        ,X    ,      5830 ,USA003003932645 , 29H13316 , 29X10001 ,03/20/12,NOTES        , 305 ,04/10/18,FECAL          ,,,,
 7146 ,982000021846220 ,03/20/12,H    ,      7146 ,70814766        ,X    ,      5830 ,USA003003932645 , 29H13316 , 29X10001 ,03/20/12,DRY          , 311 ,04/16/18,ARTRMSTR       ,,,,
 7155 ,982000372939791 ,03/27/12,H    ,      7155 ,70814775        ,H    ,      6192 ,65900455        , 29H13366 ,  14H4099 ,03/27/12,FRESH        ,   0 ,04/14/18, TWNSM/F,,,,
 7155 ,982000372939791 ,03/27/12,H    ,      7155 ,70814775        ,H    ,      6192 ,65900455        , 29H13366 ,  14H4099 ,03/27/12,CPROB        ,   2 ,04/16/18,DRENCH         ,,,,
 7155 ,982000372939791 ,03/27/12,H    ,      7155 ,70814775        ,H    ,      6192 ,65900455        , 29H13366 ,  14H4099 ,03/27/12,MOVE         ,   2 ,04/16/18,F026T020       ,,,,
 7155 ,982000372939791 ,03/27/12,H    ,      7155 ,70814775        ,H    ,      6192 ,65900455        , 29H13366 ,  14H4099 ,03/27/12,MOVE         ,   5 ,04/19/18,F020T009       ,,,,
 7196 ,982000021584513 ,05/21/12,H    ,      7196 ,70814816        ,H    ,      6643 ,69301506        ,  199H149 ,   7H8477 ,05/21/12,MOVE         , 254 ,04/20/18,F008T020       ,,,,
 7196 ,982000021584513 ,05/21/12,H    ,      7196 ,70814816        ,H    ,      6643 ,69301506        ,  199H149 ,   7H8477 ,05/21/12,MOVE         , 255 ,04/21/18,F020T008       ,,,,
 7202 ,982000174866264 ,05/31/12,H    ,      7202 ,70814822        ,H    ,      6099 ,64898241        ,   7H9107 , 200H4779 ,05/31/12,OPEN         , 278 ,04/04/18,7H13624         ,O , 3 ,H,
 7202 ,982000174866264 ,05/31/12,H    ,      7202 ,70814822        ,H    ,      6099 ,64898241        ,   7H9107 , 200H4779 ,05/31/12,BRED         , 303 ,04/29/18,11H11724        ,- ,17 ,H,
 7207 ,982000021704746 ,06/05/12,H    ,      7207 ,70814827        ,H    ,      6358 ,66825213        ,   7H8559 ,   7H7466 ,06/05/12,NOTES        , 307 ,04/10/18,FECAL          ,,,,
 7207 ,982000021704746 ,06/05/12,H    ,      7207 ,70814827        ,H    ,      6358 ,66825213        ,   7H8559 ,   7H7466 ,06/05/12,DRY          , 313 ,04/16/18,QRTRMSTR       ,,,,
 7211 ,982000372939790 ,06/09/12,H    ,      7211 ,70814831        ,H    ,      6626 ,69301489        ,   7H8747 ,   7H8444 ,06/09/12,MOVE         ,   0 ,04/27/18,F028T020       ,,,,
 7211 ,982000372939790 ,06/09/12,H    ,      7211 ,70814831        ,H    ,      6626 ,69301489        ,   7H8747 ,   7H8444 ,06/09/12,FRESH        ,   0 ,04/27/18,09230/84,,,,
 7211 ,982000372939790 ,06/09/12,H    ,      7211 ,70814831        ,H    ,      6626 ,69301489        ,   7H8747 ,   7H8444 ,06/09/12,MOVE         ,   1 ,04/28/18,F020T009       ,,,,
 7227 ,982000021591972 ,07/01/12,H    ,      7227 ,70814847        ,H    ,      6627 ,USA000069301490 ,   7H8559 , 200H7397 ,07/01/12,ONEXP        , 141 ,04/24/18,KAW576         ,,,,
 7231 ,982000174866293 ,07/11/12,H    ,      7231 ,70814851        ,H    ,      5699 ,35SHE5218       ,  7H11102 ,  11H6414 ,07/11/12,ONEXP        , 137 ,04/24/18,KAW576         ,,,,
 7251 ,982000174866313 ,07/21/12,H    ,      7251 ,70814871        ,H    ,      5942 ,USA000072036544 ,  11H9647 , 200H1937 ,07/21/12,BRED         , 114 ,04/05/18,29H18636        ,- , 3 ,T,
 7251 ,982000174866313 ,07/21/12,H    ,      7251 ,70814871        ,H    ,      5942 ,USA000072036544 ,  11H9647 , 200H1937 ,07/21/12,ONEXP        , 133 ,04/24/18,KAW576         ,,,,
 7258 ,982000174866320 ,07/26/12,H    ,      7258 ,70814878        ,H    ,      6664 ,982000133517237 , 200H5548 , 507H8081 ,07/26/12,CULTURE      , 196 ,04/27/18,STREP SP       ,,,,
 7275 ,982000372939403 ,08/18/12,H    ,      7275 ,70814895        ,X    ,      5915 ,35SHE7942       ,   7H9107 ,  11X2003 ,08/18/12,BRED         ,  79 ,04/05/18,29H18624        ,- ,17 ,D,
 7275 ,982000372939403 ,08/18/12,H    ,      7275 ,70814895        ,X    ,      5915 ,35SHE7942       ,   7H9107 ,  11X2003 ,08/18/12,OFC          ,  85 ,04/11/18,LR NOGRO       ,,,,
 7275 ,982000372939403 ,08/18/12,H    ,      7275 ,70814895        ,X    ,      5915 ,35SHE7942       ,   7H9107 ,  11X2003 ,08/18/12,CULTURE      ,  92 ,04/18/18,NOGROWTH       ,,,,
 7292 ,USA003135213491 ,08/29/12,H    ,      7292 ,70814912        ,H    ,       902 ,64695514        ,   7H9173 ,   1H7235 ,08/29/12,ONEXP        ,  63 ,04/24/18,KAW576         ,,,,
 7295 ,982000174866357 ,09/01/12,H    ,      7295 ,70814915        ,H    ,      6371 ,66825226        ,  11H9647 ,  11H7965 ,09/01/12,SOLD         , 297 ,04/12/18,EQUITY         ,,,,
 7298 ,982000021805522 ,09/02/12,H    ,      7298 ,70814918        ,H    ,      6176 ,65900439        , 11H10017 ,  11H7965 ,09/02/12,ABORT        , 160 ,04/23/18,LUTCLEAN       ,,,,
 7298 ,982000021805522 ,09/02/12,H    ,      7298 ,70814918        ,H    ,      6176 ,65900439        , 11H10017 ,  11H7965 ,09/02/12,REPRO        , 167 ,04/30/18,GNRHCIDR       ,,,,
 7330 ,982000372939847 ,10/07/12,H    ,      7330 ,70814950        ,H    ,      6393 ,66825248        , 200H5655 ,   1H7235 ,10/07/12,BRED         ,  78 ,04/05/18,11H11724        ,- , 3 ,D,
 7341 ,USA003135213483 ,10/13/12,H    ,      7341 ,70814961        ,H    ,      6461 ,66825316        ,  11H9647 ,  11H7965 ,10/13/12,BRED         ,  82 ,04/19/18,7H13714         ,- , 8 ,D,
 7342 ,USA003135213485 ,10/13/12,H    ,      7342 ,70814962        ,H    ,      5679 ,35SHE5178       , 200H6334 ,   7H6417 ,10/13/12,OPEN         , 112 ,04/05/18,7H13696         ,O , 8 ,T,
 7342 ,USA003135213485 ,10/13/12,H    ,      7342 ,70814962        ,H    ,      5679 ,35SHE5178       , 200H6334 ,   7H6417 ,10/13/12,BRED         , 133 ,04/26/18,200H10619       ,- , 3 ,H,
 7344 ,982000174866406 ,10/14/12,H    ,      7344 ,70814964        ,H    ,      6730 ,69301593        ,   7H9030 ,   7H8477 ,10/14/12,BRED         ,  81 ,04/05/18,11H11778        ,- , 3 ,D,
 7348 ,982000174866510 ,10/25/12,H    ,      7348 ,70814968        ,H    ,      5343 ,35SHE4663       , 29H13330 ,   1H5045 ,10/25/12,MOVE         , 500 ,04/25/18,TOMAD          ,,,,
 7359 ,982000021756841 ,11/03/12,H    ,      7359 ,70814979        ,H    ,      6718 ,69301581        ,   7H8559 ,   7H8856 ,11/03/12,NOTES        , 302 ,04/06/18,FECAL          ,,,,
 7359 ,982000021756841 ,11/03/12,H    ,      7359 ,70814979        ,H    ,      6718 ,69301581        ,   7H8559 ,   7H8856 ,11/03/12,DRY          , 305 ,04/09/18,QTRMSTR        ,,,,
 7365 ,982000021812764 ,11/08/12,H    ,      7365 ,70814985        ,X    ,      5971 ,35SHE7997       ,   7H8747 , 29X10002 ,11/08/12,FEET         , 150 ,04/11/18,LR EXCED       ,,,,
 7367 ,982000372939660 ,11/12/12,H    ,      7367 ,70814987        ,H    ,      6197 ,65900460        , 200H5658 ,   7H7463 ,11/12/12,MOVE         , 148 ,04/10/18,F020T008       ,,,,
 7371 ,982000021846725 ,11/15/12,H    ,      7371 ,70814991        ,H    ,      6462 ,66825317        ,   1H9544 ,  11H7965 ,11/15/12,SOLD         , 122 ,05/01/18,EQUITY         ,,,,
 7378 ,982000021734438 ,11/19/12,H    ,      7378 ,70814998        ,H    ,       957 ,70166500        ,   7H8747 ,   1H9928 ,11/19/12,MOVE         ,   0 ,04/28/18,F028T020       ,,,,
 7378 ,982000021734438 ,11/19/12,H    ,      7378 ,70814998        ,H    ,       957 ,70166500        ,   7H8747 ,   1H9928 ,11/19/12,FRESH        ,   0 ,04/28/18,09233/91,,,,
 7378 ,982000021734438 ,11/19/12,H    ,      7378 ,70814998        ,H    ,       957 ,70166500        ,   7H8747 ,   1H9928 ,11/19/12,MOVE         ,   2 ,04/30/18,F020T009       ,,,,
 7381 ,982000174866443 ,11/17/12,H    ,      7381 ,70815001        ,H    ,      6691 ,69301554        , 29H13316 ,   7H8444 ,11/17/12,BRED         , 116 ,04/12/18,7H12819         ,- , 8 ,T,
 7384 ,982000372939443 ,11/22/12,H    ,      7384 ,70815004        ,H    ,      5798 ,USA003003932401 ,  14H5300 ,   1H6360 ,11/21/12,BRED         , 103 ,04/13/18,200H10836       ,- , 8 ,H,
 7384 ,982000372939443 ,11/22/12,H    ,      7384 ,70815004        ,H    ,      5798 ,USA003003932401 ,  14H5300 ,   1H6360 ,11/21/12,GENTRT       , 107 ,04/17/18,LAX/BOVI,,,,
 7384 ,982000372939443 ,11/22/12,H    ,      7384 ,70815004        ,H    ,      5798 ,USA003003932401 ,  14H5300 ,   1H6360 ,11/21/12,NOTES        , 107 ,04/17/18,COLIC          ,,,,
 7384 ,982000372939443 ,11/22/12,H    ,      7384 ,70815004        ,H    ,      5798 ,USA003003932401 ,  14H5300 ,   1H6360 ,11/21/12,MOVE         , 107 ,04/17/18,F036T020       ,,,,
 7384 ,982000372939443 ,11/22/12,H    ,      7384 ,70815004        ,H    ,      5798 ,USA003003932401 ,  14H5300 ,   1H6360 ,11/21/12,MOVE         , 108 ,04/18/18,F020T036       ,,,,
 7390 ,USA003135213470 ,11/26/12,H    ,      7390 ,70815010        ,H    ,      6503 ,66825358        ,  7H11509 , 511H8730 ,11/26/12,BRED         ,  81 ,04/05/18,14H7852         ,- , 3 ,D,
 7391 ,982000021640653 ,11/26/12,H    ,      7391 ,70815011        ,X    ,      5745 ,USA003003932448 , 29H13316 ,  7WW8019 ,11/26/12,OPEN         , 136 ,04/06/18,7H12819         ,O ,17 ,H,
 7391 ,982000021640653 ,11/26/12,H    ,      7391 ,70815011        ,X    ,      5745 ,USA003003932448 , 29H13316 ,  7WW8019 ,11/26/12,BRED         , 159 ,04/29/18,11H11724        ,- ,17 ,H,
 7407 ,982000372939783 ,12/07/12,H    ,      7407 ,70815027        ,X    ,      5910 ,35SHE7937       ,   7H8747 , 29X10001 ,12/07/12,BRED         , 150 ,04/19/18,14H7852         ,- , 8 ,T,
 7409 ,982000021585011 ,12/08/12,H    ,      7409 ,70815029        ,H    ,      6447 ,66825302        ,   7H9357 , 200H4779 ,12/08/12,BRED         ,  81 ,04/26/18,11H11778        ,- ,18 ,D,
 7414 ,982000372939784 ,12/16/12,H    ,      7414 ,70815034        ,H    ,      6748 ,69301611        ,   1H9225 ,   7H8165 ,12/16/12,BRED         , 153 ,04/26/18,11H11724        ,- , 8 ,T,
 7418 ,980000372939661 ,12/18/12,H    ,      7418 ,70815038        ,H    ,      6799 ,69301662        ,   1H9225 ,   7H8747 ,12/18/12,NOTES        , 367 ,04/10/18,FECAL          ,,,,
 7418 ,980000372939661 ,12/18/12,H    ,      7418 ,70815038        ,H    ,      6799 ,69301662        ,   1H9225 ,   7H8747 ,12/18/12,DRY          , 373 ,04/16/18,QRTRMSTR       ,,,,
 7419 ,982000372939427 ,12/18/12,H    ,      7419 ,70815039        ,H    ,      6770 ,69301633        ,   1H9192 , 29H13245 ,12/18/12,FRESH        ,   0 ,04/11/18,03533/91,,,,
 7419 ,982000372939427 ,12/18/12,H    ,      7419 ,70815039        ,H    ,      6770 ,69301633        ,   1H9192 , 29H13245 ,12/18/12,MOVE         ,   1 ,04/12/18,F026T020       ,,,,
 7419 ,982000372939427 ,12/18/12,H    ,      7419 ,70815039        ,H    ,      6770 ,69301633        ,   1H9192 , 29H13245 ,12/18/12,FEET         ,   7 ,04/18/18,LR BLOCK       ,,,,
 7434 ,982000174866496 ,01/10/13,H    ,      7434 ,70815054        ,H    ,      6188 ,65900451        , 29H13083 ,  14H3597 ,01/10/13,BRED         , 113 ,04/05/18,29H18636        ,- , 3 ,T,
 7436 ,982000174866498 ,01/12/13,H    ,      7436 ,70815056        ,H    ,       959 ,70166502        ,  11H9647 , 501H8987 ,01/12/13,BRED         ,  77 ,04/19/18,29H18636        ,- , 8 ,D,
 7449 ,982000174866511 ,01/29/13,H    ,      7449 ,70815069        ,H    ,      5725 ,35SHE5252       , 29H13891 ,  14H3597 ,01/29/13,MOVE         ,   2 ,04/05/18,F020T009       ,,,,
 7489 ,982000174866551 ,03/09/13,H    ,      7489 ,70815109        ,H    ,      6469 ,66825324        ,  14H5639 ,  11H8195 ,03/09/13,MOVE         ,   0 ,04/19/18,F026T020       ,,,,
 7489 ,982000174866551 ,03/09/13,H    ,      7489 ,70815109        ,H    ,      6469 ,66825324        ,  14H5639 ,  11H8195 ,03/09/13,FRESH        ,   0 ,04/19/18,3536/106,,,,
 7489 ,982000174866551 ,03/09/13,H    ,      7489 ,70815109        ,H    ,      6469 ,66825324        ,  14H5639 ,  11H8195 ,03/09/13,MOVE         ,   3 ,04/22/18,F020T018       ,,,,
 7494 ,982000372939400 ,03/17/13,H    ,      7494 ,70815114        ,H    ,      6491 ,66825346        ,  200H402 , 511H8730 ,03/17/13,NOTES        , 302 ,04/06/18,FECAL          ,,,,
 7494 ,982000372939400 ,03/17/13,H    ,      7494 ,70815114        ,H    ,      6491 ,66825346        ,  200H402 , 511H8730 ,03/17/13,MOVE         , 303 ,04/07/18,F004T020       ,,,,
 7494 ,982000372939400 ,03/17/13,H    ,      7494 ,70815114        ,H    ,      6491 ,66825346        ,  200H402 , 511H8730 ,03/17/13,MOVE         , 305 ,04/09/18,F020T038       ,,,,
 7494 ,982000372939400 ,03/17/13,H    ,      7494 ,70815114        ,H    ,      6491 ,66825346        ,  200H402 , 511H8730 ,03/17/13,DRY          , 305 ,04/09/18,QTRMSTR        ,,,,
 7499 ,982000174866561 ,03/24/13,H    ,      7499 ,70815119        ,H    ,      6291 ,65900554        ,  14H5639 ,  11H8446 ,03/24/13,GENTRT       , 243 ,04/04/18,CEL/BOVI,,,,
 7499 ,982000174866561 ,03/24/13,H    ,      7499 ,70815119        ,H    ,      6291 ,65900554        ,  14H5639 ,  11H8446 ,03/24/13,GENTRT       , 243 ,04/04/18,D-PAN          ,,,,
 7499 ,982000174866561 ,03/24/13,H    ,      7499 ,70815119        ,H    ,      6291 ,65900554        ,  14H5639 ,  11H8446 ,03/24/13,GENTRT       , 243 ,04/04/18,CHARCOAL       ,,,,
 7499 ,982000174866561 ,03/24/13,H    ,      7499 ,70815119        ,H    ,      6291 ,65900554        ,  14H5639 ,  11H8446 ,03/24/13,GENTRT       , 243 ,04/04/18,KAOPECT        ,,,,
 7499 ,982000174866561 ,03/24/13,H    ,      7499 ,70815119        ,H    ,      6291 ,65900554        ,  14H5639 ,  11H8446 ,03/24/13,GENTRT       , 243 ,04/04/18,PLFX3X         ,,,,
 7499 ,982000174866561 ,03/24/13,H    ,      7499 ,70815119        ,H    ,      6291 ,65900554        ,  14H5639 ,  11H8446 ,03/24/13,MOVE         , 247 ,04/08/18,F020T009       ,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,FRESH        ,   0 ,04/06/18,3531M102       ,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,MLKFVR       ,   1 ,04/07/18,CAL/CMPK,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,NOTES        ,   9 ,04/15/18,  LDA/??,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,KETOSIS      ,   9 ,04/15/18,DEX/VITB,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,NOTES        ,  10 ,04/16/18,ALLERGIC       ,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,NOTES        ,  10 ,04/16/18,POLYFX??       ,,,,
 7500 ,982000174866562 ,03/25/13,H    ,      7500 ,70815120        ,H    ,      6546 ,66825401        , 29H13846 ,  11H8195 ,03/25/13,DA           ,  10 ,04/16/18,LDA            ,,,,
 7505 ,982000174866567 ,03/28/13,H    ,      7505 ,70815125        ,H    ,      6599 ,66825454        ,   1H9225 ,  14H4766 ,03/28/13,NOTES        , 356 ,04/19/18,FECAL          ,,,,
 7505 ,982000174866567 ,03/28/13,H    ,      7505 ,70815125        ,H    ,      6599 ,66825454        ,   1H9225 ,  14H4766 ,03/28/13,DRY          , 360 ,04/23/18,QTRMSTR        ,,,,
 7510 ,982000174866572 ,04/04/13,H    ,      7510 ,70815130        ,H    ,       801 ,61228632        , 200H3789 ,   1H5587 ,04/04/13,ABORT        , 137 ,04/15/18,LUT2CLEA       ,,,,
 7510 ,982000174866572 ,04/04/13,H    ,      7510 ,70815130        ,H    ,       801 ,61228632        , 200H3789 ,   1H5587 ,04/04/13,RECHK        , 145 ,04/23/18,LUTCLEAN       ,,,,
 7513 ,982000174866575 ,04/08/13,H    ,      7513 ,70815133        ,H    ,      6879 ,69301742        ,   1H9192 , 11H10567 ,04/08/13,NOTES        , 304 ,04/19/18,FECAL          ,,,,
 7513 ,982000174866575 ,04/08/13,H    ,      7513 ,70815133        ,H    ,      6879 ,69301742        ,   1H9192 , 11H10567 ,04/08/13,DRY          , 308 ,04/23/18,QTRMSTR        ,,,,
 7534 ,982000174866596 ,05/04/13,H    ,      7534 ,70815154        ,H    ,      6865 ,69301728        , 29H13891 , 147H1231 ,05/04/13,SOLD         , 320 ,04/24/18,EQUITY         ,,,,
 7540 ,982000372939651 ,05/11/13,H    ,      7540 ,70815160        ,H    ,      6871 ,69301734        , 29H13083 ,   1H2683 ,05/11/13,FRESH        ,   0 ,04/07/18,9207F-65       ,,,,
 7540 ,982000372939651 ,05/11/13,H    ,      7540 ,70815160        ,H    ,      6871 ,69301734        , 29H13083 ,   1H2683 ,05/11/13,NOTES        ,  16 ,04/23/18,ROLLEDRR       ,,,,
 7540 ,982000372939651 ,05/11/13,H    ,      7540 ,70815160        ,H    ,      6871 ,69301734        , 29H13083 ,   1H2683 ,05/11/13,SOLD         ,  18 ,04/25/18,EQUITY         ,,,,
 7552 ,982000174866614 ,06/01/13,H    ,      7552 ,70815172        ,H    ,      6917 ,69301780        ,   7H9501 , 29H11614 ,06/01/13,SOLD         , 303 ,04/24/18,EQUITY         ,,,,
 7576 ,982000372939795 ,06/24/13,H    ,      7576 ,70815196        ,H    ,      6547 ,66825402        ,  7H10852 ,  11H3195 ,06/24/13,DRY          , 242 ,04/11/18,SPECDRY        ,,,,
 7576 ,982000372939795 ,06/24/13,H    ,      7576 ,70815196        ,H    ,      6547 ,66825402        ,  7H10852 ,  11H3195 ,06/24/13,MOVE         , 261 ,04/30/18,TOMAD          ,,,,
 7580 ,USA003135213440 ,06/26/13,H    ,      7580 ,70815200        ,H    ,      6929 ,69301792        ,  14H5639 ,   7H8866 ,06/26/13,NOTES        , 325 ,04/05/18,MAM-BIOP       ,,,,
 7580 ,USA003135213440 ,06/26/13,H    ,      7580 ,70815200        ,H    ,      6929 ,69301792        ,  14H5639 ,   7H8866 ,06/26/13,ONEXP        , 330 ,04/10/18,HMW567         ,,,,
 7580 ,USA003135213440 ,06/26/13,H    ,      7580 ,70815200        ,H    ,      6929 ,69301792        ,  14H5639 ,   7H8866 ,06/26/13,GENTRT       , 346 ,04/26/18,EXCENL3X       ,,,,
 7580 ,USA003135213440 ,06/26/13,H    ,      7580 ,70815200        ,H    ,      6929 ,69301792        ,  14H5639 ,   7H8866 ,06/26/13,FRESH        ,   0 ,04/29/18,3543M-92       ,,,,
 7582 ,982000372939433 ,06/26/13,H    ,      7582 ,70815202        ,H    ,      6926 ,69301789        ,  14H5639 ,   7H8747 ,06/26/13,NOTES        , 302 ,04/10/18,FECAL          ,,,,
 7582 ,982000372939433 ,06/26/13,H    ,      7582 ,70815202        ,H    ,      6926 ,69301789        ,  14H5639 ,   7H8747 ,06/26/13,DRY          , 308 ,04/16/18,QRTRMSTR       ,,,,
 7585 ,982000021563083 ,06/29/13,H    ,      7585 ,70815205        ,H    ,      6258 ,65900521        ,  7H10852 ,  11H7965 ,06/29/13,FEET         , 258 ,04/26/18,RR EXCED       ,,,,
 7585 ,982000021563083 ,06/29/13,H    ,      7585 ,70815205        ,H    ,      6258 ,65900521        ,  7H10852 ,  11H7965 ,06/29/13,MOVE         , 258 ,04/26/18,F032T020       ,,,,
 7593 ,982000174866655 ,07/16/13,H    ,      7593 ,70815213        ,H    ,      6109 ,65900372        ,  14H6132 , 507H7466 ,07/16/13,BRED         , 117 ,04/12/18,7H12788         ,- , 8 ,T,
 7605 ,982000174866667 ,07/26/13,H    ,      7605 ,70815225        ,H    ,      6637 ,69301500        ,   7H9900 ,   7H8477 ,07/26/13,BRED         ,  81 ,04/12/18,29H18624        ,- , 8 ,D,
