"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 3258 ,-               ,-               ,05/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3259 ,-               ,-               ,05/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3260 ,-               ,-               ,05/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3261 ,-               ,-               ,05/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3262 ,-               ,-               ,05/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3263 ,-               ,-               ,05/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3264 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3265 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3266 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3267 ,-               ,-               ,05/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3268 ,-               ,-               ,05/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3269 ,-               ,-               ,06/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3270 ,-               ,-               ,06/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3271 ,-               ,-               ,06/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3272 ,-               ,-               ,06/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3273 ,-               ,-               ,06/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3274 ,-               ,-               ,06/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3275 ,-               ,-               ,06/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3276 ,-               ,-               ,06/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3277 ,-               ,-               ,06/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3278 ,-               ,-               ,06/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3279 ,-               ,-               ,06/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3280 ,-               ,-               ,06/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 3281 ,-               ,-               ,06/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3282 ,-               ,-               ,06/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 3283 ,-               ,-               ,06/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3284 ,-               ,-               ,06/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3285 ,-               ,-               ,06/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3286 ,-               ,-               ,06/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3287 ,-               ,-               ,06/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3288 ,-               ,-               ,06/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 3289 ,-               ,-               ,06/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3290 ,-               ,-               ,06/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 3291 ,-               ,-               ,06/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3292 ,-               ,-               ,07/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3293 ,-               ,-               ,07/03/17,     0 ,     0 ,     0 ,-            ,       - ,
 3294 ,-               ,-               ,07/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3295 ,-               ,-               ,07/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3296 ,-               ,-               ,07/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3297 ,-               ,-               ,07/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3298 ,-               ,-               ,07/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 3299 ,-               ,-               ,07/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3300 ,-               ,-               ,07/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3301 ,-               ,-               ,07/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3302 ,-               ,-               ,07/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 3303 ,-               ,-               ,07/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3304 ,-               ,-               ,07/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3305 ,-               ,-               ,07/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3306 ,-               ,-               ,07/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3307 ,-               ,-               ,07/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3308 ,-               ,-               ,07/27/17,     0 ,     0 ,     0 ,-            ,       - ,
 3309 ,-               ,-               ,07/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 3310 ,-               ,-               ,07/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3311 ,-               ,-               ,07/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 3312 ,-               ,-               ,08/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 3313 ,-               ,-               ,08/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3314 ,-               ,-               ,08/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3315 ,-               ,-               ,08/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3316 ,-               ,-               ,08/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3317 ,-               ,-               ,08/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3318 ,-               ,-               ,08/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3319 ,-               ,-               ,08/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3320 ,-               ,-               ,08/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3321 ,-               ,-               ,08/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3322 ,-               ,-               ,08/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3323 ,-               ,-               ,08/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3324 ,-               ,-               ,08/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3325 ,-               ,-               ,08/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 3326 ,-               ,-               ,08/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 3327 ,-               ,-               ,08/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3328 ,-               ,-               ,08/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 3329 ,-               ,-               ,08/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3330 ,-               ,-               ,08/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3331 ,-               ,-               ,08/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3332 ,-               ,-               ,08/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3333 ,-               ,-               ,08/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3334 ,-               ,-               ,08/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3335 ,-               ,-               ,08/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3336 ,-               ,-               ,08/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3337 ,-               ,-               ,08/27/17,     0 ,     0 ,     0 ,-            ,       - ,
 3338 ,-               ,-               ,08/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 3339 ,-               ,-               ,08/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 3340 ,-               ,-               ,09/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 3341 ,-               ,-               ,09/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 3342 ,-               ,-               ,09/03/17,     0 ,     0 ,     0 ,-            ,       - ,
 3343 ,-               ,-               ,09/03/17,     0 ,     0 ,     0 ,-            ,       - ,
 3344 ,-               ,-               ,09/03/17,     0 ,     0 ,     0 ,-            ,       - ,
 3345 ,-               ,-               ,09/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3346 ,-               ,-               ,09/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3347 ,-               ,-               ,09/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3348 ,-               ,-               ,09/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3349 ,-               ,-               ,09/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3350 ,-               ,-               ,09/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3351 ,-               ,-               ,09/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 3352 ,-               ,-               ,09/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 3353 ,-               ,-               ,09/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3354 ,-               ,-               ,09/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3355 ,-               ,-               ,09/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3356 ,-               ,-               ,09/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 3357 ,-               ,-               ,09/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 3358 ,-               ,-               ,09/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 3359 ,-               ,-               ,09/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3360 ,-               ,-               ,09/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3361 ,-               ,-               ,09/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3362 ,-               ,-               ,09/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3363 ,-               ,-               ,09/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3364 ,-               ,-               ,09/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3365 ,-               ,-               ,09/27/17,     0 ,     0 ,     0 ,-            ,       - ,
 3366 ,-               ,-               ,10/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 3367 ,-               ,-               ,10/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3368 ,-               ,-               ,10/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3369 ,-               ,-               ,10/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3370 ,-               ,-               ,10/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3371 ,-               ,-               ,10/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3372 ,-               ,-               ,10/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3373 ,-               ,-               ,10/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3374 ,-               ,-               ,10/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3375 ,-               ,-               ,10/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3376 ,-               ,-               ,10/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3377 ,-               ,-               ,10/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3378 ,-               ,-               ,10/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3379 ,-               ,-               ,10/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3380 ,-               ,-               ,10/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 3381 ,-               ,-               ,10/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3382 ,-               ,-               ,10/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3383 ,-               ,-               ,10/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 3384 ,-               ,-               ,10/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3385 ,-               ,-               ,10/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3386 ,-               ,-               ,11/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 3387 ,-               ,-               ,11/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3388 ,-               ,-               ,11/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3389 ,-               ,-               ,11/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3390 ,-               ,-               ,11/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3391 ,-               ,-               ,11/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3392 ,-               ,-               ,11/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3393 ,-               ,-               ,11/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3394 ,-               ,-               ,11/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3395 ,-               ,-               ,11/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3396 ,-               ,-               ,11/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 3397 ,-               ,-               ,11/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 3398 ,-               ,-               ,11/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3399 ,-               ,-               ,11/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3400 ,-               ,-               ,11/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3401 ,-               ,-               ,11/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3402 ,-               ,-               ,11/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3403 ,-               ,-               ,11/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3404 ,-               ,-               ,11/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3405 ,-               ,-               ,11/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3406 ,-               ,-               ,11/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3407 ,-               ,-               ,11/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 3408 ,-               ,-               ,11/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3409 ,-               ,-               ,11/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 3410 ,-               ,-               ,11/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3411 ,-               ,-               ,11/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3412 ,-               ,-               ,11/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3413 ,-               ,-               ,11/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3414 ,-               ,-               ,11/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3415 ,-               ,-               ,11/27/17,     0 ,     0 ,     0 ,-            ,       - ,
 3416 ,-               ,-               ,11/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 3417 ,-               ,-               ,11/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 3418 ,-               ,-               ,12/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3419 ,-               ,-               ,12/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3420 ,-               ,-               ,12/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3421 ,-               ,-               ,12/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3422 ,-               ,-               ,12/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 3423 ,-               ,-               ,12/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3424 ,-               ,-               ,12/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3425 ,-               ,-               ,12/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 3426 ,-               ,-               ,12/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3427 ,-               ,-               ,12/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 3428 ,-               ,-               ,12/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 3429 ,-               ,-               ,12/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 3430 ,-               ,-               ,12/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3431 ,-               ,-               ,12/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3432 ,-               ,-               ,12/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3433 ,-               ,-               ,12/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3434 ,-               ,-               ,12/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3435 ,-               ,-               ,12/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 3436 ,-               ,-               ,12/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3437 ,-               ,-               ,12/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3438 ,-               ,-               ,12/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3439 ,-               ,-               ,12/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3440 ,-               ,-               ,12/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 3441 ,-               ,-               ,12/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 3442 ,-               ,-               ,12/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 3443 ,-               ,-               ,12/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3444 ,-               ,-               ,12/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3445 ,-               ,-               ,12/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 3446 ,-               ,-               ,12/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 3447 ,-               ,-               ,12/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 3448 ,-               ,-               ,01/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 3449 ,-               ,-               ,01/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 3450 ,-               ,-               ,12/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 3451 ,-               ,-               ,01/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 3452 ,-               ,-               ,01/05/18,     0 ,     0 ,     0 ,-            ,       - ,
 3453 ,-               ,-               ,01/05/18,     0 ,     0 ,     0 ,-            ,       - ,
 3454 ,-               ,-               ,01/05/18,     0 ,     0 ,     0 ,-            ,       - ,
 3455 ,-               ,-               ,01/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 3456 ,-               ,-               ,01/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 3457 ,-               ,-               ,01/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 3458 ,-               ,-               ,01/09/18,     0 ,     0 ,     0 ,-            ,       - ,
 3459 ,-               ,-               ,01/15/18,     0 ,     0 ,     0 ,-            ,       - ,
 3460 ,-               ,-               ,01/14/18,     0 ,     0 ,     0 ,-            ,       - ,
 3461 ,-               ,-               ,01/14/18,     0 ,     0 ,     0 ,-            ,       - ,
 3462 ,-               ,-               ,01/16/18,     0 ,     0 ,     0 ,-            ,       - ,
 3463 ,-               ,-               ,01/16/18,     0 ,     0 ,     0 ,-            ,       - ,
 3464 ,-               ,-               ,01/16/18,     0 ,     0 ,     0 ,-            ,       - ,
 3465 ,-               ,-               ,01/17/18,     0 ,     0 ,     0 ,-            ,       - ,
 3466 ,-               ,-               ,01/21/18,     0 ,     0 ,     0 ,-            ,       - ,
 3467 ,-               ,-               ,01/23/18,     0 ,     0 ,     0 ,-            ,       - ,
 3468 ,-               ,-               ,01/23/18,     0 ,     0 ,     0 ,-            ,       - ,
 3469 ,-               ,-               ,01/24/18,     0 ,     0 ,     0 ,-            ,       - ,
 3470 ,-               ,-               ,01/29/18,     0 ,     0 ,     0 ,-            ,       - ,
 3471 ,-               ,-               ,01/30/18,     0 ,     0 ,     0 ,-            ,       - ,
 3472 ,-               ,-               ,01/30/18,     0 ,     0 ,     0 ,-            ,       - ,
 3473 ,-               ,-               ,01/30/18,     0 ,     0 ,     0 ,-            ,       - ,
 3474 ,-               ,-               ,01/30/18,     0 ,     0 ,     0 ,-            ,       - ,
 3475 ,-               ,-               ,02/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 3476 ,-               ,-               ,02/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 3477 ,-               ,-               ,02/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 3478 ,-               ,-               ,02/04/18,     0 ,     0 ,     0 ,-            ,       - ,
 3479 ,-               ,-               ,02/06/18,     0 ,     0 ,     0 ,-            ,       - ,
 3480 ,-               ,-               ,02/06/18,     0 ,     0 ,     0 ,-            ,       - ,
 3481 ,-               ,-               ,02/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 3482 ,-               ,-               ,02/09/18,     0 ,     0 ,     0 ,-            ,       - ,
 3483 ,-               ,-               ,02/09/18,     0 ,     0 ,     0 ,-            ,       - ,
 3484 ,-               ,-               ,02/10/18,     0 ,     0 ,     0 ,-            ,       - ,
 3485 ,-               ,-               ,02/14/18,     0 ,     0 ,     0 ,-            ,       - ,
 3486 ,-               ,-               ,02/15/18,     0 ,     0 ,     0 ,-            ,       - ,
 3487 ,-               ,-               ,02/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 3488 ,-               ,-               ,02/20/18,     0 ,     0 ,     0 ,-            ,       - ,
 3489 ,-               ,-               ,02/20/18,     0 ,     0 ,     0 ,-            ,       - ,
 3490 ,-               ,-               ,02/22/18,     0 ,     0 ,     0 ,-            ,       - ,
 3491 ,-               ,-               ,02/23/18,     0 ,     0 ,     0 ,-            ,       - ,
 3492 ,-               ,-               ,02/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 3493 ,-               ,-               ,02/26/18,     0 ,     0 ,     0 ,-            ,       - ,
 3494 ,-               ,-               ,02/27/18,     0 ,     0 ,     0 ,-            ,       - ,
 3495 ,-               ,-               ,03/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 3496 ,-               ,-               ,03/02/18,     0 ,     0 ,     0 ,-            ,       - ,
 3497 ,-               ,-               ,03/02/18,     0 ,     0 ,     0 ,-            ,       - ,
 3498 ,-               ,-               ,03/05/18,     0 ,     0 ,     0 ,-            ,       - ,
 3499 ,-               ,-               ,03/05/18,     0 ,     0 ,     0 ,-            ,       - ,
 3500 ,-               ,-               ,03/06/18,     0 ,     0 ,     0 ,-            ,       - ,
 3501 ,-               ,-               ,03/07/18,     0 ,     0 ,     0 ,-            ,       - ,
 3502 ,-               ,-               ,03/07/18,     0 ,     0 ,     0 ,-            ,       - ,
 3503 ,-               ,-               ,03/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 3504 ,-               ,-               ,03/10/18,     0 ,     0 ,     0 ,-            ,       - ,
 3505 ,-               ,-               ,03/10/18,     0 ,     0 ,     0 ,-            ,       - ,
 3506 ,-               ,-               ,03/12/18,     0 ,     0 ,     0 ,-            ,       - ,
 3507 ,-               ,-               ,03/13/18,     0 ,     0 ,     0 ,-            ,       - ,
 3508 ,-               ,-               ,03/14/18,     0 ,     0 ,     0 ,-            ,       - ,
 3509 ,-               ,-               ,03/16/18,     0 ,     0 ,     0 ,-            ,       - ,
 3510 ,-               ,-               ,03/17/18,     0 ,     0 ,     0 ,-            ,       - ,
 3511 ,-               ,-               ,03/18/18,     0 ,     0 ,     0 ,-            ,       - ,
 3512 ,-               ,-               ,03/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 3513 ,-               ,-               ,03/21/18,     0 ,     0 ,     0 ,-            ,       - ,
 3514 ,-               ,-               ,03/21/18,     0 ,     0 ,     0 ,-            ,       - ,
 3515 ,-               ,-               ,03/21/18,     0 ,     0 ,     0 ,-            ,       - ,
 3516 ,-               ,-               ,03/24/18,     0 ,     0 ,     0 ,-            ,       - ,
 3517 ,-               ,-               ,03/24/18,     0 ,     0 ,     0 ,-            ,       - ,
 3518 ,-               ,-               ,03/26/18,     0 ,     0 ,     0 ,-            ,       - ,
 3519 ,-               ,-               ,03/26/18,     0 ,     0 ,     0 ,-            ,       - ,
 3520 ,-               ,-               ,03/28/18,     0 ,     0 ,     0 ,-            ,       - ,
 3521 ,-               ,-               ,03/29/18,     0 ,     0 ,     0 ,-            ,       - ,
 3522 ,-               ,-               ,03/30/18,     0 ,     0 ,     0 ,-            ,       - ,
 3523 ,-               ,-               ,03/31/18,     0 ,     0 ,     0 ,-            ,       - ,
 3524 ,-               ,-               ,03/31/18,     0 ,     0 ,     0 ,-            ,       - ,
 3525 ,-               ,-               ,03/31/18,     0 ,     0 ,     0 ,-            ,       - ,
 3526 ,-               ,-               ,04/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 3527 ,-               ,-               ,04/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 3528 ,-               ,-               ,04/04/18,     0 ,     0 ,     0 ,-            ,       - ,
 3529 ,-               ,-               ,04/04/18,     0 ,     0 ,     0 ,-            ,       - ,
 3530 ,-               ,-               ,04/05/18,     0 ,     0 ,     0 ,-            ,       - ,
 3531 ,-               ,-               ,04/06/18,     0 ,     0 ,     0 ,-            ,       - ,
 3532 ,-               ,-               ,04/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 3533 ,-               ,-               ,04/11/18,     0 ,     0 ,     0 ,-            ,       - ,
 3534 ,-               ,-               ,04/14/18,     0 ,     0 ,     0 ,-            ,       - ,
 3535 ,-               ,-               ,04/14/18,     0 ,     0 ,     0 ,-            ,       - ,
 3536 ,-               ,-               ,04/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 3537 ,-               ,-               ,04/20/18,     0 ,     0 ,     0 ,-            ,       - ,
 3538 ,-               ,-               ,04/23/18,     0 ,     0 ,     0 ,-            ,       - ,
 3539 ,-               ,-               ,04/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 3540 ,-               ,-               ,04/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 3541 ,-               ,-               ,04/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 3542 ,-               ,-               ,04/28/18,     0 ,     0 ,     0 ,-            ,       - ,
 3543 ,-               ,-               ,04/29/18,     0 ,     0 ,     0 ,-            ,       - ,
 3544 ,-               ,-               ,05/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 3545 ,-               ,-               ,05/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 5496 ,982000021702072 ,GRC000039322840 ,11/22/04,     0 ,     0 ,     0 ,-            ,       - ,
 5699 ,982000021591708 ,35SHE5218       ,02/25/06,     0 ,     0 ,     0 ,-            ,       - ,
 5727 ,USA003003932592 ,35SHE5253       ,04/25/06,     0 ,     0 ,     0 ,-            ,       - ,
 5745 ,USA003003932448 ,35SHE5288       ,06/18/06,     0 ,     0 ,     0 ,-            ,       - ,
 5798 ,982000372939751 ,3003932401      ,10/15/06,     0 ,     0 ,     0 ,-            ,       - ,
 6005 ,982000021661982 ,64898147        ,12/31/07,     0 ,     0 ,     0 ,-            ,       - ,
 6032 ,982000102245929 ,64898174        ,01/27/08,     0 ,     0 ,     0 ,-            ,       - ,
 6055 ,982000021705026 ,64898197        ,02/27/08,     0 ,     0 ,     0 ,-            ,       - ,
 6080 ,982000021823569 ,64898222        ,04/14/08,     0 ,     0 ,     0 ,-            ,       - ,
 6109 ,USA003135213468 ,65900372        ,06/15/08,     0 ,     0 ,     0 ,-            ,       - ,
 6120 ,982000021823533 ,65900383        ,07/01/08,     0 ,     0 ,     0 ,-            ,       - ,
 6126 ,USA003135213438 ,65900389        ,07/06/08,     0 ,     0 ,     0 ,-            ,       - ,
 6162 ,982000125969722 ,65900425        ,08/21/08,     0 ,     0 ,     0 ,-            ,       - ,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,       - ,
 6176 ,982000125969736 ,65900439        ,09/18/08,     0 ,     0 ,     0 ,-            ,       - ,
 6201 ,982000125969761 ,65900464        ,11/03/08,     0 ,     0 ,     0 ,-            ,       - ,
 6209 ,982000021823389 ,65900472        ,11/21/08,     0 ,     0 ,     0 ,-            ,       - ,
 6215 ,982000021669603 ,65900478        ,12/01/08,     0 ,     0 ,     0 ,-            ,       - ,
 6226 ,982000372939788 ,65900489        ,12/19/08,     0 ,     0 ,     0 ,-            ,       - ,
 6235 ,982000021733557 ,65900498        ,12/28/08,     0 ,     0 ,     0 ,-            ,       - ,
 6239 ,982000021661947 ,65900502        ,01/03/09,     0 ,     0 ,     0 ,-            ,       - ,
 6250 ,982000021733739 ,65900513        ,01/19/09,     0 ,     0 ,     0 ,-            ,       - ,
 6257 ,982000021733130 ,65900520        ,01/29/09,     0 ,     0 ,     0 ,-            ,       - ,
 6280 ,982000125969840 ,65900543        ,03/08/09,     0 ,     0 ,     0 ,-            ,       - ,
 6299 ,982000021846610 ,65900562        ,04/10/09,     0 ,     0 ,     0 ,-            ,       - ,
