"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
 7697 ,982000372939779 ,70815317        ,11/07/13,  2154 ,   358 ,     0 ,ZAG0130641   ,04/02/14,MOVE         , 469 ,04/30/18,TOMAD          ,,,,
 7697 ,982000372939779 ,70815317        ,11/07/13,  2154 ,   358 ,     0 ,ZAG0130641   ,04/02/14,MOVE         , 472 ,05/03/18,T              ,,,,
 7700 ,982000372939658 ,70815320        ,11/11/13,  2052 ,   175 ,     0 ,ZAG0130622   ,04/02/14,ONEXP        ,  67 ,04/24/18,KAW576         ,,,,
 7707 ,982000174866769 ,70815327        ,11/17/13,  2101 ,   209 ,     0 ,ZAG0130623   ,04/02/14,DNB          ,  81 ,04/12/18,UDDER          ,,,,
 7711 ,982000174866773 ,70815331        ,11/19/13,  2224 ,   322 ,     0 ,ZAG0130643   ,04/02/14,RESP         ,  58 ,04/08/18,EXCNL3X        ,,,,
 7711 ,982000174866773 ,70815331        ,11/19/13,  2224 ,   322 ,     0 ,ZAG0130643   ,04/02/14,BRED         ,  83 ,05/03/18,200H10619       ,- , 8 ,D,
 7723 ,USA003135213492 ,70815343        ,11/28/13,  2145 ,   288 ,     0 ,ZAG0130640   ,04/02/14,FEET         , 105 ,04/08/18,LR BLOCK       ,,,,
 7723 ,USA003135213492 ,70815343        ,11/28/13,  2145 ,   288 ,     0 ,ZAG0130640   ,04/02/14,MOVE         , 105 ,04/08/18,F015T020       ,,,,
 7723 ,USA003135213492 ,70815343        ,11/28/13,  2145 ,   288 ,     0 ,ZAG0130640   ,04/02/14,FEET         , 115 ,04/18/18,LR BLOCK       ,,,,
 7723 ,USA003135213492 ,70815343        ,11/28/13,  2145 ,   288 ,     0 ,ZAG0130640   ,04/02/14,BRED         , 116 ,04/19/18,200H10836       ,- ,17 ,T,
 7723 ,USA003135213492 ,70815343        ,11/28/13,  2145 ,   288 ,     0 ,ZAG0130640   ,04/02/14,MOVE         , 121 ,04/24/18,F020T015       ,,,,
 7724 ,982000174866786 ,70815344        ,11/28/13,  2245 ,   350 ,     0 ,ZAG0130493   ,04/02/14,BRED         , 102 ,04/26/18,11H11727        ,- ,18 ,H,
 7734 ,982000174866796 ,70815354        ,12/05/13,  2366 ,   317 ,     0 ,ZAG0130497   ,04/02/14,ABORT        , 144 ,04/30/18,LUTCLEAN       ,,,,
 7736 ,USA003135213412 ,70815356        ,12/07/13,  2258 ,   243 ,     0 ,ZAG0130474   ,04/02/14,BRED         , 108 ,04/23/18,11H11650        ,- ,18 ,H,
 7744 ,982000174866806 ,70815364        ,12/19/13,     0 ,     0 ,     0 ,ZAG0130684   ,04/04/14,BRED         ,  79 ,04/12/18,11H11884        ,- ,18 ,D,
 7754 ,982000174866816 ,70815374        ,12/26/13,  2059 ,   228 ,     0 ,ZAG0130632   ,04/25/14,BRED         , 112 ,04/19/18,29H17553        ,- ,17 ,T,
 7756 ,982000372939758 ,70815376        ,12/28/13,  2122 ,   146 ,     0 ,ZAG0130490   ,04/25/14,NOTES        , 341 ,04/19/18,FECAL          ,,,,
 7756 ,982000372939758 ,70815376        ,12/28/13,  2122 ,   146 ,     0 ,ZAG0130490   ,04/25/14,DRY          , 345 ,04/23/18,QTRMSTR        ,,,,
 7758 ,982000372939768 ,70815378        ,12/29/13,  2200 ,   277 ,     0 ,ZAG0130683   ,04/04/14,MAST         ,  67 ,04/07/18,LF-SPEC5       ,,,,
 7758 ,982000372939768 ,70815378        ,12/29/13,  2200 ,   277 ,     0 ,ZAG0130683   ,04/04/14,CULTURE      ,  72 ,04/12/18,STAPH(+)       ,,,,
 7758 ,982000372939768 ,70815378        ,12/29/13,  2200 ,   277 ,     0 ,ZAG0130683   ,04/04/14,SOLD         ,  77 ,04/17/18,EQUITY         ,,,,
 7765 ,982000372939765 ,70815385        ,01/06/14,  1922 ,   174 ,   482 ,US400036663  ,04/25/14,MAST         , 149 ,04/26/18,LF-SPEC5       ,,,,
 7766 ,982000372939837 ,70815386        ,01/06/14,  2133 ,   331 ,     0 ,ZAG0130486   ,04/25/14,DRY          , 448 ,04/09/18,QTRMSTR        ,,,,
 7773 ,982000174866835 ,70815393        ,01/11/14,  2196 ,   232 ,     0 ,ZAG0130488   ,04/25/14,BRED         ,  81 ,04/12/18,200H10619       ,- , 8 ,D,
 7773 ,982000174866835 ,70815393        ,01/11/14,  2196 ,   232 ,     0 ,ZAG0130488   ,04/25/14,ONEXP        ,  93 ,04/24/18,KAW576         ,,,,
 7774 ,982000174866836 ,70815394        ,01/12/14,  2202 ,   295 ,     0 ,ZAG0178857   ,06/25/14,BRED         ,  82 ,04/12/18,11H11884        ,- ,18 ,D,
 7774 ,982000174866836 ,70815394        ,01/12/14,  2202 ,   295 ,     0 ,ZAG0178857   ,06/25/14,ONEXP        ,  95 ,04/25/18,GIZ451         ,,,,
 7775 ,982000372939797 ,70815395        ,01/13/14,  2241 ,   263 ,     0 ,ZAG0178860   ,06/25/14,MOVE         ,  76 ,04/27/18,TO ARL         ,,,,
 7775 ,982000372939797 ,70815395        ,01/13/14,  2241 ,   263 ,     0 ,ZAG0178860   ,06/25/14,BRED         ,  82 ,05/03/18,7H13714         ,- , 8 ,D,
 7791 ,982000174866853 ,70815411        ,02/03/14,  2115 ,   140 ,     0 ,ZAG0178881   ,06/25/14,ONEXP        , 147 ,04/24/18,KAW576         ,,,,
 7800 ,982000368909301 ,73556983        ,02/12/14,  2018 ,   336 ,     0 ,ZAG0178841   ,06/25/14,BRED         , 123 ,04/26/18,11H11727        ,- ,18 ,O,
 7807 ,982000368909308 ,73556990        ,02/20/14,  2157 ,   216 ,     0 ,ZAG0178795   ,07/11/14,NOTES        ,   0 ,04/24/18,TEAT END       ,,,,
 7807 ,982000368909308 ,73556990        ,02/20/14,  2157 ,   216 ,     0 ,ZAG0178795   ,07/11/14,NOTES        ,   0 ,04/24/18,RF-INJUR       ,,,,
 7807 ,982000368909308 ,73556990        ,02/20/14,  2157 ,   216 ,     0 ,ZAG0178795   ,07/11/14,FRESH        ,   0 ,04/24/18,9229F-98       ,,,,
 7808 ,982000372939836 ,73556991        ,02/20/14,  2264 ,   139 ,     0 ,ZAG0178792   ,07/11/14,RESP         ,  37 ,04/11/18,EXCNL3X        ,,,,
 7808 ,982000372939836 ,73556991        ,02/20/14,  2264 ,   139 ,     0 ,ZAG0178792   ,07/11/14,CULTURE      ,  44 ,04/18/18,NOGROWTH       ,,,,
 7810 ,982000368909311 ,73556993        ,02/24/14,  2242 ,   191 ,     0 ,ZAG0178820   ,07/11/14,ONEXP        ,  70 ,04/24/18,KAW576         ,,,,
 7810 ,982000368909311 ,73556993        ,02/24/14,  2242 ,   191 ,     0 ,ZAG0178820   ,07/11/14,BRED         ,  79 ,05/03/18,7H13764         ,- ,17 ,D,
 7813 ,982000368909314 ,73556996        ,03/01/14,  2074 ,   453 ,     0 ,ZAG0178879   ,07/11/14,RP           ,   4 ,04/08/18,EXCNL5X        ,,,,
 7813 ,982000368909314 ,73556996        ,03/01/14,  2074 ,   453 ,     0 ,ZAG0178879   ,07/11/14,CULTURE      ,   7 ,04/11/18,STAPHNEG       ,,,,
 7813 ,982000368909314 ,73556996        ,03/01/14,  2074 ,   453 ,     0 ,ZAG0178879   ,07/11/14,MOVE         ,   7 ,04/11/18,F020T009       ,,,,
 7814 ,982000368909315 ,73556997        ,03/02/14,  2274 ,   256 ,     0 ,ZAG0178811   ,07/11/14,BRED         ,  80 ,05/03/18,29H17553        ,- ,17 ,D,
 7819 ,982000372939835 ,73557002        ,03/08/14,  2082 ,   248 ,     0 ,ZAG0178880   ,07/11/14,DRY          , 343 ,04/09/18,QTRMSTR        ,,,,
 7820 ,982000368909321 ,73557003        ,03/09/14,  2018 ,   374 ,     0 ,ZAG0178812   ,07/11/14,BRED         ,  80 ,05/03/18,29H18223        ,- , 8 ,D,
 7826 ,982000372939419 ,73557009        ,03/21/14,  2267 ,   243 ,     0 ,ZAG0178797   ,07/11/14,BRED         , 117 ,04/19/18,11H11778        ,- , 8 ,T,
 7826 ,982000372939419 ,73557009        ,03/21/14,  2267 ,   243 ,     0 ,ZAG0178797   ,07/11/14,ONEXP        , 122 ,04/24/18,KAW576         ,,,,
 7828 ,982000368909329 ,73557011        ,03/22/14,  2349 ,   269 ,     0 ,ZAG0178816   ,07/11/14,BRED         ,  78 ,05/03/18,7H13714         ,- ,18 ,D,
 7834 ,982000368909335 ,73557017        ,03/28/14,  2186 ,   288 ,     0 ,ZAG0178814   ,07/11/14,DRY          , 341 ,04/09/18,QTRMSTR        ,,,,
 7834 ,982000368909335 ,73557017        ,03/28/14,  2186 ,   288 ,     0 ,ZAG0178814   ,07/11/14,DIED         , 365 ,05/03/18,ANEURYSM       ,,,,
 7834 ,982000368909335 ,73557017        ,03/28/14,  2186 ,   288 ,     0 ,ZAG0178814   ,07/11/14,NOTES        , 365 ,05/03/18,ANEURYSM       ,,,,
 7835 ,982000372939782 ,73557018        ,03/30/14,  2181 ,   122 ,     0 ,ZAG0189250   ,09/29/14,SOLD         , 335 ,04/24/18,EQUITY         ,,,,
 7836 ,982000368909337 ,73557019        ,03/30/14,  2215 ,   152 ,     0 ,ZAG0178840   ,07/11/14,BRED         ,  82 ,04/26/18,29H17553        ,- ,17 ,D,
 7837 ,982000368909338 ,73557020        ,03/30/14,  2116 ,   178 ,     0 ,ZAG0178826   ,07/11/14,MOVE         ,   0 ,04/23/18,F026T020       ,,,,
 7837 ,982000368909338 ,73557020        ,03/30/14,  2116 ,   178 ,     0 ,ZAG0178826   ,07/11/14,MOVE         ,   0 ,04/23/18,F020T009       ,,,,
 7837 ,982000368909338 ,73557020        ,03/30/14,  2116 ,   178 ,     0 ,ZAG0178826   ,07/11/14,FRESH        ,   0 ,04/23/18,09227/82,,,,
 7842 ,982000368909343 ,73557025        ,04/04/14,  2165 ,   166 ,     0 ,ZAG0178825   ,07/11/14,DRY          , 365 ,04/09/18,QTRMSTR        ,,,,
 7845 ,982000368909346 ,73557028        ,04/08/14,  2183 ,   244 ,     0 ,ZAG0178838   ,07/11/14,MOVE         , 394 ,04/25/18,TOMAD          ,,,,
 7845 ,982000368909346 ,73557028        ,04/08/14,  2183 ,   244 ,     0 ,ZAG0178838   ,07/11/14,FRESH        ,   0 ,05/04/18,F9238-93       ,,,,
 7852 ,982000368909353 ,73557035        ,04/12/14,  2256 ,   224 ,     0 ,ZAG0178871   ,07/11/14,FRESH        ,   0 ,05/01/18,3545M104       ,,,,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,FRESH        ,   0 ,04/12/18,9216F-83       ,,,,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,NOTES        ,   2 ,04/14/18,PINNED         ,,,,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,INJURY       ,   2 ,04/14/18,LR-NERVE       ,,,,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,MLKFVR       ,   2 ,04/14/18,CMPK-IV        ,,,,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,NOTES        ,  11 ,04/23/18,HYDRO-RR       ,,,,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,KETOSIS      ,  17 ,04/29/18,DEX/VITB,,,,
 7859 ,982000368909360 ,73557042        ,04/19/14,  2129 ,   206 ,     0 ,ZAG0178806   ,08/02/14,MOVE         , 327 ,04/12/18,TOMAD          ,,,,
 7859 ,982000368909360 ,73557042        ,04/19/14,  2129 ,   206 ,     0 ,ZAG0178806   ,08/02/14,ONEXP        , 332 ,04/17/18,HMW567         ,,,,
 7860 ,982000021846291 ,73557043        ,04/21/14,  2215 ,   347 ,     0 ,ZAG0178834   ,08/02/14,MOVE         ,   0 ,04/25/18,F026T020       ,,,,
 7860 ,982000021846291 ,73557043        ,04/21/14,  2215 ,   347 ,     0 ,ZAG0178834   ,08/02/14,FRESH        ,   0 ,04/25/18,3539/103,,,,
 7860 ,982000021846291 ,73557043        ,04/21/14,  2215 ,   347 ,     0 ,ZAG0178834   ,08/02/14,MOVE         ,   1 ,04/26/18,F020T009       ,,,,
 7862 ,982000368909363 ,73557045        ,04/22/14,  2277 ,   289 ,     0 ,ZAG0178836   ,08/02/14,NOTES        , 304 ,04/10/18,FECAL          ,,,,
 7862 ,982000368909363 ,73557045        ,04/22/14,  2277 ,   289 ,     0 ,ZAG0178836   ,08/02/14,DRY          , 310 ,04/16/18,QRTRMSTR       ,,,,
 7870 ,982000368909371 ,73557053        ,05/09/14,  2111 ,   325 ,     0 ,ZAG0189115   ,08/29/14,FEET         , 371 ,04/18/18,RF BLOCK       ,,,,
 7874 ,982000368909375 ,73557057        ,05/23/14,  2288 ,   207 ,     0 ,ZAG0178832   ,08/29/14,NOTES        , 299 ,04/10/18,FECAL          ,,,,
 7874 ,982000368909375 ,73557057        ,05/23/14,  2288 ,   207 ,     0 ,ZAG0178832   ,08/29/14,DRY          , 305 ,04/16/18,QRTRMSTR       ,,,,
 7886 ,982000368909387 ,73557069        ,06/07/14,  2231 ,   172 ,     0 ,ZAG0189246   ,09/29/14,NOTES        , 289 ,04/19/18,FECAL          ,,,,
 7886 ,982000368909387 ,73557069        ,06/07/14,  2231 ,   172 ,     0 ,ZAG0189246   ,09/29/14,DRY          , 293 ,04/23/18,QTRMSTR        ,,,,
 7888 ,982000368909389 ,73557071        ,06/12/14,  2261 ,   283 ,     0 ,ZAG0189244   ,09/29/14,MOVE         , 313 ,04/16/18,F096T099       ,,,,
 7888 ,982000368909389 ,73557071        ,06/12/14,  2261 ,   283 ,     0 ,ZAG0189244   ,09/29/14,DRY          , 315 ,04/18/18,QMASTER        ,,,,
 7898 ,982000368909399 ,73557081        ,07/03/14,  2216 ,   330 ,     0 ,ZAG0189014   ,10/12/14,MOVE         , 361 ,04/17/18,TOMAD          ,,,,
 7901 ,982000368909402 ,73557084        ,07/04/14,  2169 ,   445 ,     0 ,ZAG0189015   ,10/12/14,NOTES        , 303 ,04/10/18,FECAL          ,,,,
 7901 ,982000368909402 ,73557084        ,07/04/14,  2169 ,   445 ,     0 ,ZAG0189015   ,10/12/14,DRY          , 309 ,04/16/18,QRTRMSTR       ,,,,
 7913 ,USA003135213493 ,73557096        ,07/14/14,  2270 ,   364 ,     0 ,ZAG0189102   ,11/24/14,MOVE         , 274 ,04/27/18,TO ARL         ,,,,
 7918 ,982000368909419 ,73557101        ,07/16/14,  2182 ,   384 ,     0 ,ZAG0189121   ,11/24/14,NOTES        , 305 ,04/19/18,FECAL          ,,,,
 7918 ,982000368909419 ,73557101        ,07/16/14,  2182 ,   384 ,     0 ,ZAG0189121   ,11/24/14,DRY          , 309 ,04/23/18,QTRMSTR        ,,,,
 7921 ,982000372939824 ,73557104        ,07/16/14,  2205 ,   184 ,     0 ,ZAG0189128   ,11/24/14,NOTES        , 335 ,04/25/18,FECAL          ,,,,
 7921 ,982000372939824 ,73557104        ,07/16/14,  2205 ,   184 ,     0 ,ZAG0189128   ,11/24/14,DRY          , 340 ,04/30/18,QTRMSTR        ,,,,
 7939 ,982000368909440 ,73557122        ,08/11/14,  2249 ,   191 ,     0 ,ZAG0189271   ,11/24/14,ONEXP        , 117 ,04/24/18,KAW576         ,,,,
 7965 ,982000368909466 ,73557148        ,09/13/14,  2225 ,   252 ,     0 ,ZAG0179417   ,01/02/15,BRED         ,  79 ,04/19/18,29H18624        ,- ,17 ,D,
 7965 ,982000368909466 ,73557148        ,09/13/14,  2225 ,   252 ,     0 ,ZAG0179417   ,01/02/15,ONEXP        ,  84 ,04/24/18,KAW576         ,,,,
 7974 ,982000368909475 ,73557157        ,09/24/14,     0 ,     0 ,     0 ,ZAG0179420   ,01/02/15,GENTRT       , 200 ,04/10/18,EXCNL5X        ,,,,
 7974 ,982000368909475 ,73557157        ,09/24/14,     0 ,     0 ,     0 ,ZAG0179420   ,01/02/15,MAST         , 200 ,04/10/18,LFSPEC5X       ,,,,
 7974 ,982000368909475 ,73557157        ,09/24/14,     0 ,     0 ,     0 ,ZAG0179420   ,01/02/15,GENTRT       , 200 ,04/10/18,BANMIN2X       ,,,,
 7974 ,982000368909475 ,73557157        ,09/24/14,     0 ,     0 ,     0 ,ZAG0179420   ,01/02/15,MOVE         , 202 ,04/12/18,F094T096       ,,,,
 7974 ,982000368909475 ,73557157        ,09/24/14,     0 ,     0 ,     0 ,ZAG0179420   ,01/02/15,CULTURE      , 206 ,04/16/18,NOORGNSM       ,,,,
 7982 ,982000368909483 ,73557165        ,09/30/14,  2256 ,   386 ,     0 ,ZAG0179165   ,01/23/15,DNB          , 232 ,04/30/18,REPRO          ,,,,
 7983 ,USA003135213494 ,73557166        ,09/30/14,  2202 ,   240 ,     0 ,ZAG0179452   ,01/23/15,SCOURS       ,  41 ,04/18/18,CELMANAX       ,,,,
 7986 ,982000368909487 ,73557169        ,10/02/14,  2267 ,   534 ,     0 ,ZAG0179451   ,01/23/15,ONEXP        , 116 ,04/24/18,KAW576         ,,,,
 7990 ,982000368909491 ,73557173        ,10/06/14,  2269 ,   354 ,     0 ,ZAG0179460   ,01/23/15,BRED         , 150 ,05/03/18,11H1172         ,- ,18 ,O,
 7999 ,982000368909500 ,73557182        ,10/13/14,  2246 ,   170 ,     0 ,ZAG0450747   ,01/23/15,ONEXP        , 139 ,04/24/18,KAW576         ,,,,
 8008 ,982000372939571 ,74262609        ,10/22/14,  2120 ,   154 ,     0 ,ZAG0179068   ,01/23/15,BRED         , 163 ,04/28/18,11H11724        ,- ,11 ,H,
 8010 ,982000372939569 ,74262611        ,10/22/14,  2228 ,    57 ,     0 ,ZAG0179066   ,01/23/15,OK           , 123 ,04/16/18,LUT            ,,,,
 8010 ,982000372939569 ,74262611        ,10/22/14,  2228 ,    57 ,     0 ,ZAG0179066   ,01/23/15,BRED         , 126 ,04/19/18,29H17553        ,- , 8 ,T,
 8014 ,982000372939565 ,74262615        ,10/27/14,  2159 ,   154 ,     0 ,ZAG0450725   ,03/02/15,FRESH        ,   0 ,05/05/18,3547/128,,,,
 8014 ,982000372939565 ,74262615        ,10/27/14,  2159 ,   154 ,     0 ,ZAG0450725   ,03/02/15,MOVE         ,   1 ,05/06/18,F027T020       ,,,,
 8017 ,982000372939562 ,74262618        ,10/29/14,  2170 ,   183 ,     0 ,ZAG0450722   ,03/02/15,ONEXP        ,  77 ,04/24/18,KAW576         ,,,,
 8017 ,982000372939562 ,74262618        ,10/29/14,  2170 ,   183 ,     0 ,ZAG0450722   ,03/02/15,BRED         ,  79 ,04/26/18,7H13764         ,- , 8 ,D,
 8018 ,982000372939561 ,74262619        ,10/30/14,  2176 ,   379 ,     0 ,ZAG0450730   ,03/02/15,INJURY       ,  53 ,04/19/18,BACK           ,,,,
 8018 ,982000372939561 ,74262619        ,10/30/14,  2176 ,   379 ,     0 ,ZAG0450730   ,03/02/15,MOVE         ,  53 ,04/19/18,F030T020       ,,,,
 8018 ,982000372939561 ,74262619        ,10/30/14,  2176 ,   379 ,     0 ,ZAG0450730   ,03/02/15,SOLD         ,  58 ,04/24/18,EQUITY         ,,,,
 8020 ,982000372939559 ,74262621        ,11/02/14,  2067 ,   206 ,     0 ,ZAG0450729   ,03/02/15,ONEXP        , 112 ,04/24/18,KAW576         ,,,,
 8020 ,982000372939559 ,74262621        ,11/02/14,  2067 ,   206 ,     0 ,ZAG0450729   ,03/02/15,BRED         , 114 ,04/26/18,29H18223        ,- , 8 ,T,
 8031 ,982000372939548 ,74262632        ,11/09/14,  2116 ,   242 ,     0 ,ZAG0450703   ,03/02/15,FRESH        ,   0 ,04/25/18,03541/99,,,,
 8031 ,982000372939548 ,74262632        ,11/09/14,  2116 ,   242 ,     0 ,ZAG0450703   ,03/02/15,MOVE         ,   1 ,04/26/18,F026T020       ,,,,
 8031 ,982000372939548 ,74262632        ,11/09/14,  2116 ,   242 ,     0 ,ZAG0450703   ,03/02/15,MOVE         ,   1 ,04/26/18,F020T009       ,,,,
 8035 ,982000372939544 ,74262636        ,11/11/14,  2199 ,   286 ,     0 ,ZAG0450757   ,03/02/15,ABORT        , 165 ,04/23/18,LUT            ,,,,
 8035 ,982000372939544 ,74262636        ,11/11/14,  2199 ,   286 ,     0 ,ZAG0450757   ,03/02/15,DNB          , 172 ,04/30/18,LOW PROD       ,,,,
 8041 ,USA003135213396 ,74262642        ,11/14/14,  2077 ,   224 ,     0 ,ZAG0450710   ,03/02/15,DNB          , 187 ,04/23/18,LOW PROD       ,,,,
 8042 ,982000372939537 ,74262643        ,11/16/14,  2213 ,   345 ,     0 ,ZAG0450760   ,03/09/15,DNB          , 113 ,04/10/18,FEET/LEG,,,,
 8045 ,982000372939534 ,74262646        ,11/18/14,  2165 ,   390 ,     0 ,ZAG0450838   ,03/09/15,BRED         ,  79 ,04/12/18,29H18636        ,- , 8 ,D,
 8045 ,982000372939534 ,74262646        ,11/18/14,  2165 ,   390 ,     0 ,ZAG0450838   ,03/09/15,ONEXP        ,  91 ,04/24/18,KAW576         ,,,,
 8053 ,982000372939526 ,74262654        ,12/02/14,  2191 ,   320 ,     0 ,ZAG0450832   ,04/06/15,BRED         , 100 ,04/13/18,11H11778        ,- , 8 ,H,
 8053 ,982000372939526 ,74262654        ,12/02/14,  2191 ,   320 ,     0 ,ZAG0450832   ,04/06/15,ONEXP        , 111 ,04/24/18,KAW576         ,,,,
 8062 ,982000372939517 ,74262663        ,12/13/14,     0 ,     0 ,     0 ,ZAG0450887   ,03/11/15,MEASURE      , 160 ,04/18/18,449            ,,,,
 8064 ,982000372939515 ,74262665        ,12/14/14,     0 ,     0 ,     0 ,ZAG0450812   ,03/11/15,BRED         , 176 ,04/12/18,29H13846        ,- , 8 ,T,
 8069 ,982000372939510 ,74262670        ,12/17/14,     0 ,     0 ,     0 ,ZAG0450814   ,03/11/15,ONEXP        , 139 ,04/24/18,KAW576         ,,,,
 8069 ,982000372939510 ,74262670        ,12/17/14,     0 ,     0 ,     0 ,ZAG0450814   ,03/11/15,FEET         , 147 ,05/02/18,RF BLOCK       ,,,,
 8070 ,982000372939509 ,74262671        ,12/21/14,     0 ,     0 ,     0 ,ZAG0450736   ,03/11/15,OPEN         ,  83 ,04/12/18,11H11778        ,O ,18 ,D,
 8070 ,982000372939509 ,74262671        ,12/21/14,     0 ,     0 ,     0 ,ZAG0450736   ,03/11/15,BRED         , 102 ,05/01/18,1H11834         ,- ,14 ,H,
 8076 ,982000372939503 ,74262677        ,12/27/14,     0 ,     0 ,     0 ,ZAG0450733   ,03/11/15,OFC          , 163 ,04/09/18,RF GRAM+       ,,,,
 8076 ,982000372939503 ,74262677        ,12/27/14,     0 ,     0 ,     0 ,ZAG0450733   ,03/11/15,MAST         , 163 ,04/09/18,RF AMOXI       ,,,,
 8081 ,982000372939478 ,74262682        ,01/01/15,     0 ,     0 ,     0 ,ZAG0450819   ,03/11/15,MOVE         , 168 ,04/27/18,TO ARL         ,,,,
 8084 ,982000372939495 ,74262685        ,01/03/15,     0 ,     0 ,     0 ,ZAG0450790   ,03/04/15,ONEXP        , 141 ,04/24/18,KAW576         ,,,,
 8087 ,982000372939492 ,74262688        ,01/07/15,     0 ,     0 ,     0 ,ZAG0450787   ,03/04/15,ONEXP        , 113 ,04/24/18,KAW576         ,,,,
 8098 ,982000372939481 ,74262699        ,01/23/15,     0 ,     0 ,     0 ,ZAG0450848   ,03/08/15,BRED         , 132 ,04/25/18,11H11724        ,- ,17 ,H,
 8101 ,USA003135213398 ,74262702        ,01/28/15,     0 ,     0 ,     0 ,ZAG0450851   ,03/08/15,ONEXP        , 121 ,04/24/18,KAW576         ,,,,
 8102 ,982000372939477 ,74262703        ,01/28/15,     0 ,     0 ,     0 ,ZAG0450712   ,03/08/15,ONEXP        ,  53 ,04/24/18,KAW576         ,,,,
 8102 ,982000372939477 ,74262703        ,01/28/15,     0 ,     0 ,     0 ,ZAG0450712   ,03/08/15,MOVE         ,  56 ,04/27/18,F020T030       ,,,,
 8102 ,982000372939477 ,74262703        ,01/28/15,     0 ,     0 ,     0 ,ZAG0450712   ,03/08/15,MOVE         ,  56 ,04/27/18,F030T020       ,,,,
 8105 ,982000372939474 ,74262706        ,01/31/15,     0 ,     0 ,     0 ,ZAG0450715   ,03/08/15,OPEN         , 115 ,04/12/18,29H18624        ,O ,17 ,T,
 8105 ,982000372939474 ,74262706        ,01/31/15,     0 ,     0 ,     0 ,ZAG0450715   ,03/08/15,ONEXP        , 127 ,04/24/18,KAW576         ,,,,
 8105 ,982000372939474 ,74262706        ,01/31/15,     0 ,     0 ,     0 ,ZAG0450715   ,03/08/15,BRED         , 137 ,05/04/18,11H11724        ,- , 3 ,H,
 8106 ,982000372939473 ,74262707        ,02/01/15,     0 ,     0 ,     0 ,ZAG0450716   ,03/08/15,BRED         ,  78 ,05/03/18,551H3416        ,- , 8 ,D,
 8113 ,982000372939466 ,74262714        ,02/09/15,     0 ,     0 ,     0 ,ZAG0450822   ,03/08/15,ONEXP        , 141 ,04/24/18,KAW576         ,,,,
 8117 ,982000372939462 ,74262718        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450878   ,03/08/15,FEET         ,  43 ,04/08/18,RF BLOCK       ,,,,
 8117 ,982000372939462 ,74262718        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450878   ,03/08/15,MOVE         ,  44 ,04/09/18,F018T020       ,,,,
 8117 ,982000372939462 ,74262718        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450878   ,03/08/15,MOVE         ,  47 ,04/12/18,F020T018       ,,,,
 8117 ,982000372939462 ,74262718        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450878   ,03/08/15,ONEXP        ,  59 ,04/24/18,KAW576         ,,,,
 8119 ,982000372939460 ,74262720        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450876   ,03/08/15,ONEXP        , 109 ,04/24/18,KAW576         ,,,,
 8119 ,982000372939460 ,74262720        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450876   ,03/08/15,BRED         , 118 ,05/03/18,200H10836       ,- , 8 ,T,
 8120 ,982000372939459 ,74262721        ,02/14/15,     0 ,     0 ,     0 ,ZAG0450875   ,03/08/15,ONEXP        ,  59 ,04/24/18,KAW576         ,,,,
 8122 ,982000372939457 ,74262723        ,02/16/15,     0 ,     0 ,     0 ,ZAG0450873   ,03/08/15,BRED         ,  81 ,04/12/18,29H18636        ,- ,17 ,D,
 8122 ,982000372939457 ,74262723        ,02/16/15,     0 ,     0 ,     0 ,ZAG0450873   ,03/08/15,ONEXP        ,  93 ,04/24/18,KAW576         ,,,,
 8123 ,982000372939456 ,74262724        ,02/17/15,     0 ,     0 ,     0 ,ZAG0450872   ,03/08/15,OPEN         ,  81 ,04/12/18,11H11379        ,O ,14 ,D,
 8123 ,982000372939456 ,74262724        ,02/17/15,     0 ,     0 ,     0 ,ZAG0450872   ,03/08/15,BRED         , 102 ,05/03/18,7H12788         ,- ,18 ,H,
 8124 ,982000372939455 ,74262725        ,02/17/15,     0 ,     0 ,     0 ,ZAG0450721   ,03/08/15,ONEXP        , 139 ,04/24/18,KAW576         ,,,,
 8124 ,982000372939455 ,74262725        ,02/17/15,     0 ,     0 ,     0 ,ZAG0450721   ,03/08/15,BRED         , 148 ,05/03/18,11H11884        ,- ,17 ,T,
